Corrected by files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220910_spectralon_VfNc4.txt and files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220912_Infragold_Nfc48.txt linked at 1302.0nm   Detectors noises: Visible = 0.0082+/-0.001mV, Infrared = 0.0023+/-0.0005mV	
Window reflection correction: material: sapphire window, quantity: 2, type: parasitic reflections.
Angles	physical
Incidence	0
Emergence	30
Azimuth	180
Wavelength_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Raw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorRaw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Reflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorReflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	DetecSNR_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	SpecRes_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Timecst_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Averaging_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Sensi_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ElTtime_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell2_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48
1102.000000	0.962073	0.002100	1.293574	0.001912	458.170624	3.848024	1000.000000	35.000000	3000000.000000	213.279583	0.000000	0.000000
1106.000000	0.974547	0.002312	1.294861	0.001945	421.519377	3.847324	1000.000000	35.000000	3000000.000000	214.260033	0.000000	0.000000
1110.000000	0.984653	0.001786	1.293558	0.001846	551.458941	3.846618	1000.000000	35.000000	3000000.000000	215.240450	0.000000	0.000000
1114.000000	0.991695	0.001581	1.291779	0.001759	627.248011	3.845904	1000.000000	35.000000	3000000.000000	216.220967	0.000000	0.000000
1118.000000	0.994872	0.001268	1.291959	0.001658	784.639470	3.845183	1000.000000	35.000000	3000000.000000	217.201450	0.000000	0.000000
1122.000000	0.995767	0.001986	1.290262	0.001824	501.437243	3.844456	1000.000000	35.000000	3000000.000000	218.181950	0.000000	0.000000
1126.000000	1.008093	0.001538	1.290967	0.001708	655.480495	3.843721	1000.000000	35.000000	3000000.000000	219.162450	0.000000	0.000000
1130.000000	1.020713	0.003741	1.290284	0.002175	272.877404	3.842980	1000.000000	35.000000	3000000.000000	220.142850	0.000000	0.000000
1134.000000	1.021122	0.001740	1.288995	0.001746	586.725973	3.842232	1000.000000	35.000000	3000000.000000	221.123333	0.000000	0.000000
1138.000000	1.047425	0.002237	1.291589	0.001820	468.313414	3.841477	1000.000000	35.000000	3000000.000000	222.103833	0.000000	0.000000
1142.000000	1.057104	0.003043	1.289927	0.001963	347.358501	3.840714	1000.000000	35.000000	3000000.000000	223.084333	0.000000	0.000000
1146.000000	1.058386	0.001854	1.288962	0.001710	570.870393	3.839945	1000.000000	35.000000	3000000.000000	224.064767	0.000000	0.000000
1150.000000	1.076470	0.001492	1.290386	0.001611	721.536016	3.839169	1000.000000	35.000000	10000000.000000	225.045183	0.000000	0.000000
1154.000000	1.087346	0.001360	1.288330	0.001534	799.578143	3.838386	1000.000000	35.000000	10000000.000000	226.025733	0.000000	0.000000
1158.000000	1.101931	0.002630	1.285317	0.001775	418.920012	3.837596	1000.000000	35.000000	10000000.000000	227.006150	0.000000	0.000000
1162.000000	1.111634	0.001760	1.281047	0.001568	631.611006	3.836799	1000.000000	35.000000	10000000.000000	227.986650	0.000000	0.000000
1166.000000	1.121956	0.001702	1.281125	0.001551	659.294896	3.835995	1000.000000	35.000000	10000000.000000	228.967150	0.000000	0.000000
1170.000000	1.131864	0.001987	1.279988	0.001592	569.691646	3.835184	1000.000000	35.000000	10000000.000000	229.947650	0.000000	0.000000
1174.000000	1.142768	0.002103	1.280849	0.001609	543.503677	3.834366	1000.000000	35.000000	10000000.000000	230.928150	0.000000	0.000000
1178.000000	1.150194	0.001522	1.278501	0.001480	755.894920	3.833541	1000.000000	35.000000	10000000.000000	231.908550	0.000000	0.000000
1182.000000	1.160097	0.002065	1.278133	0.001554	561.910175	3.832709	1000.000000	35.000000	10000000.000000	232.889017	0.000000	0.000000
1186.000000	1.170614	0.001691	1.277412	0.001469	692.214404	3.831870	1000.000000	35.000000	10000000.000000	233.869500	0.000000	0.000000
1190.000000	1.180995	0.001755	1.277244	0.001471	672.867805	3.831023	1000.000000	35.000000	10000000.000000	234.850000	0.000000	0.000000
1194.000000	1.190990	0.001981	1.277869	0.001506	601.243825	3.830170	1000.000000	35.000000	10000000.000000	235.830500	0.000000	0.000000
1198.000000	1.199493	0.002091	1.277315	0.001531	573.574098	3.829310	1000.000000	35.000000	10000000.000000	236.810900	0.000000	0.000000
1202.000000	0.947809	0.001412	1.275625	0.001755	671.342206	3.828442	1000.000000	35.000000	3000000.000000	237.791400	0.000000	0.000000
1206.000000	0.960303	0.001965	1.276375	0.001879	488.790230	3.827567	1000.000000	35.000000	3000000.000000	238.855183	0.000000	0.000000
1210.000000	0.970193	0.002437	1.274409	0.001962	398.079124	3.826686	1000.000000	35.000000	3000000.000000	239.835700	0.000000	0.000000
1214.000000	0.984089	0.001536	1.275637	0.001717	640.512202	3.825797	1000.000000	35.000000	3000000.000000	240.816183	0.000000	0.000000
1218.000000	0.996027	0.001461	1.275307	0.001678	681.878200	3.824901	1000.000000	35.000000	3000000.000000	241.796700	0.000000	0.000000
1222.000000	1.006964	0.003118	1.276107	0.002036	322.972932	3.823997	1000.000000	35.000000	3000000.000000	242.777100	0.000000	0.000000
1226.000000	1.015815	0.001441	1.276226	0.001644	704.732082	3.823087	1000.000000	35.000000	3000000.000000	243.757533	0.000000	0.000000
1230.000000	1.029228	0.002849	1.280521	0.001930	361.295432	3.822169	1000.000000	35.000000	3000000.000000	244.738000	0.000000	0.000000
1234.000000	1.038963	0.001751	1.275818	0.001685	593.187986	3.821245	1000.000000	35.000000	3000000.000000	245.718383	0.000000	0.000000
1238.000000	1.050473	0.002387	1.274600	0.001810	440.011017	3.820313	1000.000000	35.000000	3000000.000000	246.698900	0.000000	0.000000
1242.000000	1.058386	0.001845	1.271237	0.001662	573.733952	3.819374	1000.000000	35.000000	3000000.000000	247.679300	0.000000	0.000000
1246.000000	1.069512	0.001464	1.272963	0.001567	730.333771	3.818427	1000.000000	35.000000	3000000.000000	248.659767	0.000000	0.000000
1250.000000	1.080656	0.001283	1.274173	0.001530	842.118965	3.817473	1000.000000	35.000000	10000000.000000	249.640167	0.000000	0.000000
1254.000000	1.089041	0.001536	1.273003	0.001543	709.080612	3.816513	1000.000000	35.000000	10000000.000000	250.620717	0.000000	0.000000
1258.000000	1.096954	0.001762	1.271478	0.001592	622.670193	3.815544	1000.000000	35.000000	10000000.000000	251.601233	0.000000	0.000000
1262.000000	1.104871	0.002055	1.270954	0.001632	537.632759	3.814569	1000.000000	35.000000	10000000.000000	252.581733	0.000000	0.000000
1266.000000	1.114575	0.001890	1.271703	0.001579	589.654545	3.813586	1000.000000	35.000000	10000000.000000	253.562233	0.000000	0.000000
1270.000000	1.120656	0.002001	1.270701	0.001613	560.103720	3.812596	1000.000000	35.000000	10000000.000000	254.542633	0.000000	0.000000
1274.000000	1.127996	0.001288	1.269713	0.001452	875.636220	3.811599	1000.000000	35.000000	10000000.000000	255.523117	0.000000	0.000000
1278.000000	1.132946	0.002566	1.267935	0.001700	441.467799	3.810594	1000.000000	35.000000	10000000.000000	256.503617	0.000000	0.000000
1282.000000	1.142158	0.001811	1.267991	0.001555	630.644765	3.809582	1000.000000	35.000000	10000000.000000	257.484117	0.000000	0.000000
1286.000000	1.147130	0.001996	1.266555	0.001545	574.709480	3.808563	1000.000000	35.000000	10000000.000000	258.464617	0.000000	0.000000
1290.000000	1.150217	0.001854	1.265005	0.001521	620.342315	3.807536	1000.000000	35.000000	10000000.000000	259.445017	0.000000	0.000000
1294.000000	1.156425	0.001726	1.265997	0.001491	669.974750	3.806502	1000.000000	35.000000	10000000.000000	260.425500	0.000000	0.000000
1298.000000	1.160720	0.001797	1.265274	0.001508	645.953646	3.805460	1000.000000	35.000000	10000000.000000	261.405900	0.000000	0.000000
1302.000000	1.164474	0.001786	1.264311	0.001480	652.030450	3.804411	1000.000000	35.000000	10000000.000000	262.386400	0.000000	0.000000
1306.000000	1.166728	0.002064	1.263743	0.001546	565.342046	3.803355	1000.000000	35.000000	10000000.000000	263.366900	0.000000	0.000000
1310.000000	1.166878	0.001837	1.258990	0.001502	635.183568	3.802291	1000.000000	35.000000	10000000.000000	264.347283	0.000000	0.000000
1314.000000	1.166992	0.002258	1.256701	0.001565	516.785928	3.801220	1000.000000	35.000000	10000000.000000	265.327767	0.000000	0.000000
1318.000000	1.168292	0.002327	1.255368	0.001603	501.988501	3.800141	1000.000000	35.000000	10000000.000000	266.308117	0.000000	0.000000
1322.000000	1.173973	0.001800	1.251771	0.001387	652.236431	3.799055	1000.000000	35.000000	10000000.000000	267.288583	0.000000	0.000000
1326.000000	1.176127	0.001844	1.247412	0.001425	637.971450	3.797962	1000.000000	35.000000	10000000.000000	268.269100	0.000000	0.000000
1330.000000	1.177814	0.002095	1.246461	0.001636	562.198641	3.796861	1000.000000	35.000000	10000000.000000	269.249583	0.000000	0.000000
1334.000000	1.179041	0.001396	1.242713	0.001392	844.404983	3.795752	1000.000000	35.000000	10000000.000000	270.230100	0.000000	0.000000
1338.000000	1.180004	0.001825	1.240938	0.001402	646.575017	3.794636	1000.000000	35.000000	10000000.000000	271.210500	0.000000	0.000000
1342.000000	1.179495	0.001893	1.239901	0.001629	623.225568	3.793512	1000.000000	35.000000	10000000.000000	272.191000	0.000000	0.000000
1346.000000	1.161720	0.002601	1.233554	0.001662	446.604616	3.792381	1000.000000	35.000000	10000000.000000	273.171417	0.000000	0.000000
1350.000000	1.127178	0.001847	1.227909	0.001465	610.221604	3.791242	1000.000000	35.000000	10000000.000000	274.151917	0.000000	0.000000
1354.000000	1.043778	0.002718	1.216391	0.001692	384.021371	3.790096	1000.000000	35.000000	3000000.000000	275.132417	0.000000	0.000000
1358.000000	1.019553	0.001939	1.211946	0.001658	525.891701	3.788942	1000.000000	35.000000	3000000.000000	276.112867	0.000000	0.000000
1362.000000	0.932374	0.002270	1.199668	0.001880	410.747178	3.787781	1000.000000	35.000000	3000000.000000	277.093367	0.000000	0.000000
1366.000000	0.973465	0.002575	1.202055	0.001939	377.991332	3.786611	1000.000000	35.000000	3000000.000000	278.073783	0.000000	0.000000
1370.000000	0.985060	0.002500	1.199965	0.001922	394.017364	3.785435	1000.000000	35.000000	3000000.000000	279.054267	0.000000	0.000000
1374.000000	1.066319	0.001587	1.204085	0.001385	672.046224	3.784250	1000.000000	35.000000	3000000.000000	280.034750	0.000000	0.000000
1378.000000	1.036547	0.001540	1.197513	0.001619	673.219162	3.783058	1000.000000	35.000000	3000000.000000	281.015250	0.000000	0.000000
1382.000000	0.881412	0.001627	1.175678	0.001850	541.790651	3.781858	1000.000000	35.000000	3000000.000000	281.995750	0.000000	0.000000
1386.000000	0.987091	0.001611	1.177947	0.001626	612.540111	3.780651	1000.000000	35.000000	3000000.000000	282.976150	0.000000	0.000000
1390.000000	1.022449	0.001616	1.171969	0.001583	632.588585	3.779436	1000.000000	35.000000	3000000.000000	283.956650	0.000000	0.000000
1394.000000	0.948118	0.002451	1.152403	0.001821	386.795708	3.778213	1000.000000	35.000000	3000000.000000	284.937150	0.000000	0.000000
1398.000000	0.974842	0.002333	1.140647	0.001656	417.861090	3.776982	1000.000000	35.000000	3000000.000000	285.917533	0.000000	0.000000
1402.000000	0.951145	0.002064	1.125462	0.001682	460.885629	3.775744	1000.000000	35.000000	3000000.000000	286.898017	0.000000	0.000000
1406.000000	0.919133	0.002047	1.107109	0.001783	448.985371	3.774498	1000.000000	35.000000	3000000.000000	287.878417	0.000000	0.000000
1410.000000	0.934640	0.001665	1.095474	0.001598	561.238774	3.773244	1000.000000	35.000000	3000000.000000	288.858950	0.000000	0.000000
1414.000000	0.928497	0.001652	1.085097	0.001488	562.101191	3.771982	1000.000000	35.000000	3000000.000000	289.839350	0.000000	0.000000
1418.000000	0.929804	0.002224	1.073556	0.001573	418.170393	3.770713	1000.000000	35.000000	3000000.000000	290.819850	0.000000	0.000000
1422.000000	0.933217	0.002346	1.067889	0.001730	397.827171	3.769436	1000.000000	35.000000	3000000.000000	291.800333	0.000000	0.000000
1426.000000	0.927050	0.001503	1.059948	0.001402	616.764769	3.768150	1000.000000	35.000000	3000000.000000	292.780833	0.000000	0.000000
1430.000000	0.911593	0.001637	1.053884	0.001484	556.767823	3.766857	1000.000000	35.000000	3000000.000000	293.761333	0.000000	0.000000
1434.000000	0.901462	0.002297	1.048752	0.001652	392.460748	3.765556	1000.000000	35.000000	3000000.000000	294.741750	0.000000	0.000000
1438.000000	0.891054	0.002318	1.043654	0.001639	384.378352	3.764248	1000.000000	35.000000	3000000.000000	295.722250	0.000000	0.000000
1442.000000	0.885927	0.001421	1.040530	0.001494	623.496356	3.762931	1000.000000	35.000000	3000000.000000	296.702750	0.000000	0.000000
1446.000000	0.872910	0.001927	1.037544	0.001616	453.101913	3.761606	1000.000000	35.000000	3000000.000000	297.683250	0.000000	0.000000
1450.000000	0.868572	0.001508	1.034402	0.001598	575.849750	3.760274	1000.000000	35.000000	3000000.000000	298.663750	0.000000	0.000000
1454.000000	0.870933	0.001526	1.033679	0.001399	570.787976	3.758933	1000.000000	35.000000	3000000.000000	299.644150	0.000000	0.000000
1458.000000	0.867104	0.002040	1.034052	0.001598	424.973918	3.757585	1000.000000	35.000000	3000000.000000	300.624650	0.000000	0.000000
1462.000000	0.854971	0.001974	1.031364	0.001456	433.211666	3.756228	1000.000000	35.000000	3000000.000000	301.605050	0.000000	0.000000
1466.000000	0.846290	0.001873	1.030635	0.001738	451.945043	3.754864	1000.000000	35.000000	3000000.000000	302.585517	0.000000	0.000000
1470.000000	0.832178	0.001408	1.029876	0.001659	590.986419	3.753492	1000.000000	35.000000	3000000.000000	303.566000	0.000000	0.000000
1474.000000	0.836030	0.001987	1.029588	0.001669	420.845274	3.752111	1000.000000	35.000000	3000000.000000	304.546500	0.000000	0.000000
1478.000000	0.828224	0.002461	1.030861	0.001720	336.497689	3.750723	1000.000000	35.000000	3000000.000000	305.527000	0.000000	0.000000
1482.000000	0.826161	0.002372	1.034657	0.001805	348.312928	3.749326	1000.000000	35.000000	3000000.000000	306.507417	0.000000	0.000000
1486.000000	0.824020	0.002266	1.036552	0.001625	363.606683	3.747921	1000.000000	35.000000	3000000.000000	307.487800	0.000000	0.000000
1490.000000	0.819525	0.001668	1.038481	0.001740	491.406737	3.746508	1000.000000	35.000000	3000000.000000	308.468267	0.000000	0.000000
1494.000000	0.818105	0.001592	1.041759	0.001759	513.822202	3.745088	1000.000000	35.000000	3000000.000000	309.448750	0.000000	0.000000
1498.000000	0.812521	0.001861	1.042338	0.001620	436.595428	3.743659	1000.000000	35.000000	3000000.000000	310.429250	0.000000	0.000000
1502.000000	0.806343	0.001817	1.043773	0.001600	443.683753	3.742221	1000.000000	35.000000	3000000.000000	311.409650	0.000000	0.000000
1506.000000	0.801718	0.002539	1.045824	0.002085	315.794165	3.740776	1000.000000	35.000000	3000000.000000	312.390150	0.000000	0.000000
1510.000000	0.796630	0.002256	1.045368	0.001975	353.116896	3.739322	1000.000000	35.000000	3000000.000000	313.370650	0.000000	0.000000
1514.000000	0.789444	0.001697	1.045449	0.001659	465.251598	3.737861	1000.000000	35.000000	3000000.000000	314.351167	0.000000	0.000000
1518.000000	0.785174	0.001746	1.049338	0.001734	449.808739	3.736391	1000.000000	35.000000	3000000.000000	315.331667	0.000000	0.000000
1522.000000	0.778900	0.001790	1.050430	0.001835	435.194838	3.734912	1000.000000	35.000000	3000000.000000	316.312067	0.000000	0.000000
1526.000000	0.773062	0.001591	1.052445	0.001671	485.748726	3.733426	1000.000000	35.000000	3000000.000000	317.292517	0.000000	0.000000
1530.000000	0.765845	0.002041	1.056084	0.001882	375.270113	3.731931	1000.000000	35.000000	3000000.000000	318.272933	0.000000	0.000000
1534.000000	0.760179	0.002173	1.057175	0.001864	349.844550	3.730428	1000.000000	35.000000	3000000.000000	319.253433	0.000000	0.000000
1538.000000	0.752469	0.001735	1.056140	0.001773	433.772014	3.728917	1000.000000	35.000000	3000000.000000	320.233933	0.000000	0.000000
1542.000000	0.747381	0.002063	1.058771	0.001920	362.351529	3.727397	1000.000000	35.000000	3000000.000000	321.214433	0.000000	0.000000
1546.000000	0.740575	0.001735	1.057899	0.001846	426.774841	3.725869	1000.000000	35.000000	3000000.000000	322.194917	0.000000	0.000000
1550.000000	0.734505	0.001685	1.059143	0.001951	435.934116	3.724333	1000.000000	35.000000	3000000.000000	323.175333	0.000000	0.000000
1554.000000	0.727117	0.001700	1.058051	0.001943	427.830060	3.722788	1000.000000	35.000000	3000000.000000	324.155783	0.000000	0.000000
1558.000000	0.722556	0.002469	1.060676	0.001991	292.613614	3.721235	1000.000000	35.000000	3000000.000000	325.136267	0.000000	0.000000
1562.000000	0.715725	0.002473	1.060122	0.002055	289.378308	3.719673	1000.000000	35.000000	3000000.000000	326.116750	0.000000	0.000000
1566.000000	0.708792	0.000798	1.059831	0.001716	888.636835	3.718103	1000.000000	35.000000	3000000.000000	327.097250	0.000000	0.000000
1570.000000	0.704908	0.001485	1.062286	0.001897	474.681189	3.716524	1000.000000	35.000000	3000000.000000	328.077667	0.000000	0.000000
1574.000000	0.698104	0.002030	1.064224	0.002133	343.810384	3.714937	1000.000000	35.000000	3000000.000000	329.058167	0.000000	0.000000
1578.000000	0.692714	0.002197	1.065260	0.002192	315.261790	3.713342	1000.000000	35.000000	3000000.000000	330.038567	0.000000	0.000000
1582.000000	0.685569	0.001846	1.065628	0.002154	371.462706	3.711738	1000.000000	35.000000	3000000.000000	331.019017	0.000000	0.000000
1586.000000	0.678763	0.001630	1.064337	0.002042	416.347437	3.710125	1000.000000	35.000000	3000000.000000	331.999500	0.000000	0.000000
1590.000000	0.672596	0.001616	1.066177	0.001953	416.266862	3.708504	1000.000000	35.000000	3000000.000000	332.979917	0.000000	0.000000
1594.000000	0.664510	0.002631	1.063702	0.002401	252.528693	3.706874	1000.000000	35.000000	3000000.000000	333.960433	0.000000	0.000000
1598.000000	0.658277	0.001771	1.065185	0.002296	371.708948	3.705236	1000.000000	35.000000	3000000.000000	334.940833	0.000000	0.000000
1602.000000	1.651104	0.001887	1.065544	0.000832	875.125439	7.763291	1000.000000	35.000000	10000000.000000	335.921283	0.000000	0.000000
1606.000000	1.645609	0.001763	1.063287	0.000853	933.562745	7.763085	1000.000000	35.000000	10000000.000000	337.043500	0.000000	0.000000
1610.000000	1.641500	0.001671	1.061962	0.000804	982.499528	7.762876	1000.000000	35.000000	10000000.000000	338.023917	0.000000	0.000000
1614.000000	1.635846	0.001912	1.060712	0.000861	855.725319	7.762664	1000.000000	35.000000	10000000.000000	339.004433	0.000000	0.000000
1618.000000	1.628434	0.002100	1.057738	0.000840	775.616443	7.762449	1000.000000	35.000000	10000000.000000	339.984933	0.000000	0.000000
1622.000000	1.620466	0.002203	1.055744	0.000907	735.653391	7.762230	1000.000000	35.000000	10000000.000000	340.965433	0.000000	0.000000
1626.000000	1.614235	0.002123	1.054234	0.000835	760.249539	7.762009	1000.000000	35.000000	10000000.000000	341.945833	0.000000	0.000000
1630.000000	1.608267	0.002405	1.052185	0.000880	668.842683	7.761784	1000.000000	35.000000	10000000.000000	342.926267	0.000000	0.000000
1634.000000	1.602109	0.002601	1.050296	0.000989	616.030830	7.761556	1000.000000	35.000000	10000000.000000	343.906667	0.000000	0.000000
1638.000000	1.594788	0.001807	1.047461	0.000827	882.477760	7.761325	1000.000000	35.000000	10000000.000000	344.887183	0.000000	0.000000
1642.000000	1.586098	0.001811	1.045255	0.000833	875.693120	7.761091	1000.000000	35.000000	10000000.000000	345.867650	0.000000	0.000000
1646.000000	1.575770	0.001406	1.041940	0.000827	1120.926392	7.760854	1000.000000	35.000000	10000000.000000	346.848167	0.000000	0.000000
1650.000000	1.568039	0.001466	1.040625	0.000846	1069.456766	7.760613	1000.000000	35.000000	10000000.000000	347.828667	0.000000	0.000000
1654.000000	1.559710	0.001957	1.036849	0.000922	796.888942	7.760370	1000.000000	35.000000	10000000.000000	348.809067	0.000000	0.000000
1658.000000	1.552727	0.001609	1.035196	0.000819	964.769531	7.760123	1000.000000	35.000000	10000000.000000	349.789517	0.000000	0.000000
1662.000000	1.547019	0.001490	1.033167	0.000877	1038.240750	7.759873	1000.000000	35.000000	10000000.000000	350.770000	0.000000	0.000000
1666.000000	1.537207	0.001449	1.029453	0.000963	1060.963640	7.759620	1000.000000	35.000000	10000000.000000	351.750483	0.000000	0.000000
1670.000000	1.529535	0.002548	1.027608	0.000955	600.314849	7.759364	1000.000000	35.000000	10000000.000000	352.731000	0.000000	0.000000
1674.000000	1.520181	0.001327	1.025574	0.000798	1145.992523	7.759104	1000.000000	35.000000	10000000.000000	353.711400	0.000000	0.000000
1678.000000	1.510273	0.001678	1.022315	0.000850	900.088334	7.758842	1000.000000	35.000000	10000000.000000	354.691900	0.000000	0.000000
1682.000000	1.499897	0.001515	1.018745	0.000942	990.045958	7.758576	1000.000000	35.000000	10000000.000000	355.672300	0.000000	0.000000
1686.000000	1.493031	0.001555	1.016568	0.000958	959.975208	7.758307	1000.000000	35.000000	10000000.000000	356.652767	0.000000	0.000000
1690.000000	1.484966	0.001967	1.013500	0.000823	755.008615	7.758035	1000.000000	35.000000	10000000.000000	357.633250	0.000000	0.000000
1694.000000	1.476118	0.001543	1.010481	0.000859	956.948846	7.757760	1000.000000	35.000000	10000000.000000	358.613733	0.000000	0.000000
1698.000000	1.467710	0.002311	1.008482	0.000919	635.213033	7.757481	1000.000000	35.000000	10000000.000000	359.594250	0.000000	0.000000
1702.000000	1.456166	0.001726	1.005220	0.000880	843.903749	7.757200	1000.000000	35.000000	10000000.000000	360.574650	0.000000	0.000000
1706.000000	1.444876	0.001100	1.003060	0.000856	1313.465482	7.756915	1000.000000	35.000000	10000000.000000	361.555150	0.000000	0.000000
1710.000000	1.434012	0.002134	1.000489	0.000905	672.022185	7.756627	1000.000000	35.000000	10000000.000000	362.535650	0.000000	0.000000
1714.000000	1.423978	0.003044	0.996220	0.001001	467.726280	7.756336	1000.000000	35.000000	10000000.000000	363.516150	0.000000	0.000000
1718.000000	1.415557	0.001870	0.993528	0.000959	757.008663	7.756042	1000.000000	35.000000	10000000.000000	364.496633	0.000000	0.000000
1722.000000	1.406903	0.003236	0.991337	0.001046	434.810992	7.755744	1000.000000	35.000000	10000000.000000	365.477050	0.000000	0.000000
1726.000000	1.398846	0.002156	0.987881	0.000923	648.812010	7.755443	1000.000000	35.000000	10000000.000000	366.457517	0.000000	0.000000
1730.000000	1.389378	0.001246	0.986902	0.000837	1114.815623	7.755139	1000.000000	35.000000	10000000.000000	367.438000	0.000000	0.000000
1734.000000	1.379719	0.001961	0.985244	0.000950	703.586203	7.754832	1000.000000	35.000000	10000000.000000	368.418500	0.000000	0.000000
1738.000000	1.371625	0.002120	0.983603	0.000973	646.993673	7.754522	1000.000000	35.000000	10000000.000000	369.399000	0.000000	0.000000
1742.000000	1.359890	0.002077	0.980467	0.000937	654.747941	7.754209	1000.000000	35.000000	10000000.000000	370.379417	0.000000	0.000000
1746.000000	1.351827	0.002489	0.978464	0.000983	543.171004	7.753892	1000.000000	35.000000	10000000.000000	371.359917	0.000000	0.000000
1750.000000	1.346309	0.002116	0.976949	0.000936	636.258286	7.753572	1000.000000	35.000000	10000000.000000	372.340317	0.000000	0.000000
1754.000000	1.338765	0.001729	0.973942	0.000889	774.296564	7.753249	1000.000000	35.000000	10000000.000000	373.320767	0.000000	0.000000
1758.000000	1.334469	0.002260	0.974105	0.000985	590.519872	7.752923	1000.000000	35.000000	10000000.000000	374.301250	0.000000	0.000000
1762.000000	1.323462	0.001873	0.971254	0.000977	706.516364	7.752594	1000.000000	35.000000	10000000.000000	375.281733	0.000000	0.000000
1766.000000	1.316963	0.002358	0.970726	0.000956	558.548189	7.752261	1000.000000	35.000000	10000000.000000	376.262250	0.000000	0.000000
1770.000000	1.309936	0.001909	0.969315	0.000954	686.307186	7.751925	1000.000000	35.000000	10000000.000000	377.242650	0.000000	0.000000
1774.000000	1.302352	0.001740	0.968293	0.000917	748.294643	7.751586	1000.000000	35.000000	10000000.000000	378.223150	0.000000	0.000000
1778.000000	1.293883	0.001867	0.967495	0.000918	693.212568	7.751244	1000.000000	35.000000	10000000.000000	379.203633	0.000000	0.000000
1782.000000	1.284279	0.002008	0.965278	0.001031	639.680573	7.750899	1000.000000	35.000000	10000000.000000	380.184133	0.000000	0.000000
1786.000000	1.274567	0.002096	0.966140	0.001042	608.108854	7.750550	1000.000000	35.000000	10000000.000000	381.164617	0.000000	0.000000
1790.000000	1.257105	0.001900	0.965753	0.000972	661.529726	7.750198	1000.000000	35.000000	10000000.000000	382.145017	0.000000	0.000000
1794.000000	1.234957	0.002133	0.963979	0.001006	579.085854	7.749843	1000.000000	35.000000	10000000.000000	383.125500	0.000000	0.000000
1798.000000	1.206797	0.001888	0.961641	0.001091	639.123068	7.749485	1000.000000	35.000000	10000000.000000	384.105900	0.000000	0.000000
1802.000000	1.182218	0.001689	0.957617	0.001013	700.118209	7.749123	1000.000000	35.000000	10000000.000000	385.086417	0.000000	0.000000
1806.000000	1.166301	0.001782	0.952457	0.001001	654.436543	7.748758	1000.000000	35.000000	10000000.000000	386.066917	0.000000	0.000000
1810.000000	1.141504	0.001848	0.945728	0.001022	617.685609	7.748390	1000.000000	35.000000	10000000.000000	387.047417	0.000000	0.000000
1814.000000	1.113284	0.001938	0.945175	0.001021	574.330189	7.748019	1000.000000	35.000000	10000000.000000	388.027917	0.000000	0.000000
1818.000000	1.064746	0.001460	0.942294	0.001010	729.085580	7.747645	1000.000000	35.000000	3000000.000000	389.008300	0.000000	0.000000
1822.000000	1.051904	0.002604	0.938968	0.001208	404.025702	7.747267	1000.000000	35.000000	3000000.000000	389.988867	0.000000	0.000000
1826.000000	1.043924	0.002156	0.934474	0.001174	484.195887	7.746886	1000.000000	35.000000	3000000.000000	390.969350	0.000000	0.000000
1830.000000	1.010370	0.001232	0.926114	0.001034	819.999153	7.746502	1000.000000	35.000000	3000000.000000	391.949850	0.000000	0.000000
1834.000000	0.964614	0.001505	0.917788	0.001186	641.081659	7.746115	1000.000000	35.000000	3000000.000000	392.930350	0.000000	0.000000
1838.000000	0.907525	0.002144	0.906554	0.001277	423.351499	7.745724	1000.000000	35.000000	3000000.000000	393.910767	0.000000	0.000000
1842.000000	0.951863	0.001631	0.908381	0.001115	583.694416	7.745331	1000.000000	35.000000	3000000.000000	394.891250	0.000000	0.000000
1846.000000	0.944736	0.001725	0.906627	0.001298	547.537821	7.744934	1000.000000	35.000000	3000000.000000	395.871667	0.000000	0.000000
1850.000000	0.936887	0.001303	0.903792	0.001131	718.809088	7.744533	1000.000000	35.000000	3000000.000000	396.852167	0.000000	0.000000
1854.000000	0.962010	0.002370	0.899242	0.001204	405.926510	7.744130	1000.000000	35.000000	3000000.000000	397.832667	0.000000	0.000000
1858.000000	0.946609	0.002282	0.890932	0.001284	414.767244	7.743723	1000.000000	35.000000	3000000.000000	398.813067	0.000000	0.000000
1862.000000	0.965309	0.001762	0.885020	0.001081	547.938471	7.743313	1000.000000	35.000000	3000000.000000	399.793517	0.000000	0.000000
1866.000000	0.907093	0.001479	0.875142	0.001144	613.141942	7.742900	1000.000000	35.000000	3000000.000000	400.773917	0.000000	0.000000
