Window reflection correction: material: sapphire window, quantity: 2, type: extended correction.
Angles	physical
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	20	40	60	70	20	40	60	70	0	20	40	60	70	20	40	60	70	0	20	40	70	20	40	60	70
Azimuth  	0	0	0	0	180	180	180	180	0	0	0	0	0	180	180	180	180	0	0	0	0	180	180	180	180
wavelength_nm	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i0e20a180	Err_NH4-Jarosite_i0e20a180	Refl_NH4-Jarosite_i0e40a180	Err_NH4-Jarosite_i0e40a180	Refl_NH4-Jarosite_i0e60a180	Err_NH4-Jarosite_i0e60a180	Refl_NH4-Jarosite_i0e70a180	Err_NH4-Jarosite_i0e70a180	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e20a180	Err_NH4-Jarosite_i30e20a180	Refl_NH4-Jarosite_i30e40a180	Err_NH4-Jarosite_i30e40a180	Refl_NH4-Jarosite_i30e60a180	Err_NH4-Jarosite_i30e60a180	Refl_NH4-Jarosite_i30e70a180	Err_NH4-Jarosite_i30e70a180	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0	Refl_NH4-Jarosite_i60e20a180	Err_NH4-Jarosite_i60e20a180	Refl_NH4-Jarosite_i60e40a180	Err_NH4-Jarosite_i60e40a180	Refl_NH4-Jarosite_i60e60a180	Err_NH4-Jarosite_i60e60a180	Refl_NH4-Jarosite_i60e70a180	Err_NH4-Jarosite_i60e70a180
850.000000	0.641925	0.000060	0.635397	0.000079	0.640924	0.000064	0.637430	0.000060	0.637841	0.000062	0.599049	0.000090	0.620508	0.000041	0.610664	0.000074	0.631989	0.000086	0.649266	0.000522	0.704447	0.000077	0.634927	0.000060	0.606273	0.000065	0.649896	0.000448	0.703881	0.000060	0.770434	0.000074	0.807868	0.000168	0.634764	0.000049	0.622031	0.000055	0.862734	0.000112	0.823948	0.000100	0.707402	0.000079	0.858297	0.000059	1.200113	0.000167	1.607944	0.000147
860.000000	0.610332	0.000430	0.604288	0.000084	0.611544	0.000061	0.608767	0.000047	0.607100	0.000384	0.569909	0.000058	0.591998	0.000053	0.583629	0.000054	0.601459	0.000063	0.617447	0.000053	0.671904	0.000063	0.605915	0.000042	0.578078	0.000047	0.618536	0.000065	0.673515	0.000049	0.740678	0.000054	0.778380	0.000098	0.605788	0.000084	0.593690	0.000367	0.823944	0.000078	0.792272	0.000101	0.678932	0.000056	0.829008	0.000066	1.170443	0.000192	1.579888	0.001261
870.000000	0.588481	0.000060	0.583883	0.000064	0.591927	0.000083	0.590613	0.000131	0.585874	0.000046	0.550718	0.000072	0.572859	0.000074	0.566325	0.000115	0.580964	0.000058	0.596360	0.000060	0.650312	0.000090	0.586806	0.000042	0.559759	0.000118	0.598376	0.000065	0.653558	0.000074	0.721578	0.000068	0.759859	0.000072	0.586942	0.000085	0.573870	0.000065	0.797913	0.000124	0.772068	0.000168	0.659871	0.000072	0.811561	0.000098	1.153663	0.000091	1.561473	0.000229
880.000000	0.565556	0.000056	0.561409	0.000042	0.570023	0.000060	0.570554	0.000083	0.563463	0.000060	0.530373	0.000072	0.552452	0.000046	0.546754	0.000070	0.559226	0.000046	0.574344	0.000067	0.626818	0.000417	0.565354	0.000088	0.539801	0.000060	0.577060	0.000063	0.633066	0.000395	0.700592	0.000087	0.738450	0.000089	0.565948	0.000055	0.553281	0.000084	0.769820	0.000455	0.749058	0.000059	0.639089	0.000063	0.790732	0.000052	1.131191	0.000105	1.539636	0.000177
890.000000	0.551438	0.000065	0.547349	0.000044	0.557135	0.000079	0.557504	0.000074	0.549599	0.000055	0.517584	0.000090	0.540029	0.000072	0.534581	0.000053	0.545480	0.000060	0.560274	0.000046	0.611292	0.000063	0.552432	0.000034	0.527169	0.000072	0.563047	0.000053	0.618079	0.000062	0.687369	0.000056	0.726632	0.000063	0.552829	0.000058	0.540456	0.000062	0.750869	0.000091	0.734707	0.000082	0.626480	0.000095	0.778926	0.000058	1.120129	0.000266	1.527942	0.000198
900.000000	0.538330	0.000085	0.534313	0.000111	0.544262	0.000072	0.545130	0.000062	0.536265	0.000055	0.505768	0.000055	0.527566	0.000041	0.522763	0.000048	0.531996	0.000037	0.546947	0.000048	0.596649	0.000055	0.539212	0.000055	0.514645	0.000042	0.550477	0.000074	0.604877	0.000049	0.673949	0.000044	0.714099	0.000061	0.540758	0.000058	0.527773	0.000042	0.733196	0.000082	0.720881	0.000060	0.613600	0.000049	0.766243	0.000049	1.106548	0.000104	1.515337	0.000368
910.000000	0.527895	0.000060	0.524706	0.000342	0.534096	0.000035	0.535239	0.000069	0.526243	0.000053	0.497493	0.000320	0.517722	0.000056	0.513972	0.000048	0.522364	0.000072	0.536384	0.000039	0.586384	0.000072	0.529380	0.000048	0.504992	0.000041	0.540181	0.000046	0.595001	0.000049	0.664233	0.000104	0.704187	0.000058	0.531124	0.000034	0.518360	0.000060	0.720026	0.000096	0.709928	0.000061	0.604202	0.000048	0.757425	0.000075	1.097761	0.000129	1.508020	0.000219
920.000000	0.523594	0.000064	0.520247	0.000043	0.530709	0.000057	0.531819	0.000069	0.522507	0.000050	0.493177	0.000050	0.514506	0.000043	0.510849	0.000046	0.518632	0.000051	0.532990	0.000062	0.581731	0.000053	0.525633	0.000055	0.502569	0.000066	0.536910	0.000074	0.591921	0.000058	0.660903	0.000062	0.701526	0.000058	0.528015	0.000050	0.515201	0.000043	0.715709	0.000060	0.706722	0.000065	0.601970	0.000037	0.756607	0.000090	1.098873	0.000215	1.510048	0.000136
930.000000	0.519603	0.000053	0.515394	0.000055	0.526964	0.000049	0.528274	0.000057	0.518810	0.000053	0.489318	0.000065	0.511017	0.000042	0.507059	0.000060	0.514331	0.000058	0.528512	0.000053	0.576474	0.000042	0.521192	0.000039	0.498245	0.000057	0.532447	0.000051	0.587104	0.000051	0.656855	0.000090	0.697361	0.000068	0.523457	0.000060	0.510971	0.000064	0.710893	0.000114	0.700994	0.000054	0.597320	0.000049	0.752521	0.000081	1.097278	0.000169	1.507282	0.000136
940.000000	0.518756	0.000050	0.515156	0.000039	0.526408	0.000062	0.527406	0.000035	0.518332	0.000034	0.489285	0.000055	0.510816	0.000053	0.506738	0.000035	0.513908	0.000034	0.527720	0.000041	0.576101	0.000065	0.520426	0.000042	0.497484	0.000037	0.531893	0.000050	0.586785	0.000072	0.657094	0.000375	0.697255	0.000061	0.523435	0.000044	0.510296	0.000037	0.708294	0.000060	0.700699	0.000054	0.597119	0.000065	0.752895	0.000119	1.097695	0.000109	1.510485	0.000222
950.000000	0.521876	0.000050	0.518045	0.000043	0.528699	0.000055	0.530325	0.000067	0.521468	0.000041	0.492481	0.000050	0.513866	0.000043	0.509884	0.000044	0.516877	0.000041	0.531154	0.000043	0.579349	0.000041	0.523742	0.000043	0.500179	0.000048	0.535535	0.000069	0.590324	0.000069	0.659097	0.000088	0.701269	0.000044	0.526435	0.000048	0.513583	0.000039	0.711141	0.000058	0.704598	0.000079	0.600778	0.000101	0.757488	0.000132	1.103746	0.000109	1.515978	0.000197
960.000000	0.527157	0.000071	0.523194	0.000053	0.533839	0.000050	0.535263	0.000048	0.527066	0.000062	0.498077	0.000068	0.518897	0.000036	0.515077	0.000046	0.523295	0.000055	0.536824	0.000034	0.585340	0.000090	0.529068	0.000037	0.506121	0.000041	0.541078	0.000060	0.595869	0.000050	0.665231	0.000067	0.707257	0.000072	0.532488	0.000041	0.519447	0.000041	0.719266	0.000062	0.711355	0.000081	0.607051	0.000055	0.765836	0.000077	1.114536	0.000132	1.525966	0.000157
970.000000	0.533684	0.000105	0.529336	0.000036	0.539698	0.000057	0.540795	0.000037	0.533542	0.000053	0.504000	0.000062	0.525070	0.000030	0.521296	0.000050	0.529779	0.000050	0.543913	0.000069	0.592134	0.000039	0.535789	0.000041	0.512814	0.000036	0.547941	0.000073	0.603002	0.000066	0.671901	0.000060	0.714606	0.000083	0.538779	0.000048	0.526134	0.000055	0.728885	0.000077	0.719114	0.000060	0.614321	0.000103	0.774208	0.000107	1.125651	0.000154	1.537839	0.000211
980.000000	0.540207	0.000073	0.535446	0.000043	0.545768	0.000046	0.546938	0.000066	0.539965	0.000053	0.511030	0.000055	0.531417	0.000057	0.527100	0.000041	0.535931	0.000064	0.550214	0.000071	0.599028	0.000055	0.541976	0.000043	0.518129	0.000044	0.554589	0.000043	0.609148	0.000092	0.678531	0.000072	0.720981	0.000069	0.545413	0.000037	0.532352	0.000057	0.735575	0.000069	0.725611	0.000081	0.621088	0.000050	0.781107	0.000093	1.132847	0.000154	1.546236	0.000243
990.000000	0.549218	0.000044	0.544631	0.000052	0.554424	0.000039	0.555080	0.000043	0.548871	0.000075	0.519105	0.000050	0.540067	0.000071	0.535627	0.000043	0.545099	0.000080	0.559521	0.000043	0.608615	0.000064	0.550829	0.000046	0.526428	0.000066	0.564124	0.000059	0.618179	0.000081	0.687244	0.000104	0.730350	0.000062	0.554086	0.000044	0.541210	0.000059	0.747681	0.000102	0.735397	0.000067	0.630659	0.000062	0.792576	0.000097	1.146184	0.000135	1.560905	0.000133
1000.000000	0.555071	0.001849	0.550779	0.001996	0.559596	0.001980	0.562467	0.002326	0.551409	0.002152	0.522866	0.001949	0.541817	0.001910	0.538218	0.001953	0.546613	0.002068	0.561549	0.001866	0.612776	0.001990	0.553866	0.001941	0.531131	0.002255	0.565864	0.001953	0.619594	0.002340	0.685478	0.002564	0.736090	0.002996	0.558651	0.001798	0.546468	0.001774	0.748041	0.002261	0.736734	0.002782	0.634047	0.001797	0.793015	0.002288	1.143329	0.003684	1.549834	0.003129
1010.000000	0.562786	0.001862	0.560746	0.001820	0.570008	0.002018	0.570422	0.002135	0.561753	0.002125	0.532286	0.002399	0.550725	0.001780	0.546709	0.002080	0.556343	0.001953	0.572942	0.002000	0.624644	0.002181	0.565190	0.002027	0.536075	0.002084	0.575115	0.002028	0.628599	0.001922	0.697725	0.002247	0.741765	0.002617	0.566688	0.001798	0.552421	0.001567	0.760396	0.002184	0.751754	0.002565	0.644826	0.002018	0.803264	0.001952	1.150953	0.002793	1.562952	0.003935
1020.000000	0.569195	0.001870	0.566055	0.001802	0.576277	0.001864	0.576643	0.002022	0.568780	0.002069	0.539631	0.002220	0.553901	0.001988	0.551964	0.001937	0.563567	0.001920	0.578766	0.001721	0.628572	0.001857	0.570398	0.001699	0.545015	0.002094	0.580759	0.001823	0.635150	0.001899	0.704563	0.002189	0.743757	0.002473	0.571302	0.001647	0.559040	0.001714	0.767747	0.002488	0.755721	0.002290	0.649307	0.001942	0.810042	0.002249	1.158966	0.003476	1.565408	0.003211
1030.000000	0.575620	0.001854	0.571010	0.001842	0.580958	0.001998	0.584494	0.002242	0.575046	0.002069	0.541151	0.002138	0.560745	0.002003	0.554820	0.002397	0.568657	0.001828	0.584658	0.002007	0.636553	0.002061	0.575249	0.001965	0.552049	0.002086	0.587723	0.001867	0.641452	0.002005	0.710003	0.002135	0.750063	0.002743	0.577810	0.001662	0.564715	0.001617	0.773900	0.002231	0.766738	0.002130	0.655826	0.001944	0.815861	0.002121	1.162192	0.002837	1.572076	0.003951
1040.000000	0.582742	0.001850	0.580397	0.001877	0.587961	0.002410	0.588955	0.001908	0.581154	0.002102	0.549330	0.002268	0.568584	0.002289	0.562240	0.002175	0.576305	0.001815	0.591320	0.001881	0.643882	0.001852	0.581673	0.001802	0.555575	0.001850	0.593425	0.001858	0.646628	0.001987	0.717803	0.002280	0.756011	0.002950	0.585235	0.001696	0.570817	0.001605	0.782026	0.002307	0.769938	0.002574	0.662917	0.001973	0.822034	0.001988	1.172061	0.002679	1.576591	0.003204
1050.000000	0.585706	0.001839	0.582606	0.001885	0.589365	0.001856	0.591724	0.002335	0.585218	0.001927	0.553297	0.002038	0.569979	0.001915	0.561762	0.002074	0.578823	0.002015	0.594361	0.001974	0.647381	0.001961	0.584088	0.001668	0.555141	0.001930	0.595921	0.001842	0.649701	0.001961	0.718847	0.002558	0.757266	0.002263	0.587822	0.001678	0.573301	0.001578	0.783192	0.002346	0.773245	0.002547	0.665064	0.001847	0.826315	0.002076	1.173281	0.002672	1.581056	0.003141
1060.000000	0.590583	0.001852	0.585924	0.002033	0.596005	0.002319	0.594797	0.002232	0.588473	0.002348	0.559329	0.002457	0.573587	0.002038	0.566872	0.002145	0.583398	0.002094	0.599263	0.002181	0.651828	0.001961	0.590417	0.001948	0.562720	0.001888	0.601687	0.001806	0.655892	0.001996	0.722514	0.002405	0.763672	0.002318	0.591950	0.001712	0.578176	0.001648	0.788138	0.002214	0.777257	0.002307	0.669824	0.002158	0.830838	0.002142	1.179544	0.002744	1.588227	0.003147
1070.000000	0.591311	0.002000	0.588244	0.001873	0.595538	0.002109	0.598319	0.001728	0.590115	0.001942	0.557611	0.002149	0.576158	0.001729	0.568926	0.002004	0.583117	0.002091	0.600085	0.001939	0.652374	0.002236	0.589905	0.002288	0.559908	0.001941	0.601169	0.001929	0.656432	0.001840	0.723696	0.002521	0.764186	0.002096	0.592506	0.001813	0.578735	0.001645	0.787155	0.002183	0.778702	0.002307	0.669207	0.002004	0.830288	0.001881	1.177639	0.002668	1.585985	0.003208
1080.000000	0.594130	0.001895	0.590222	0.001998	0.598473	0.001760	0.598597	0.002048	0.592236	0.002137	0.560304	0.002177	0.577636	0.001783	0.568694	0.002108	0.585916	0.001889	0.602807	0.001817	0.653399	0.002017	0.592539	0.001775	0.565472	0.001943	0.604100	0.001887	0.658558	0.001943	0.724810	0.002275	0.765895	0.002394	0.596084	0.001706	0.581427	0.001776	0.788393	0.002125	0.781446	0.002457	0.673380	0.002014	0.833397	0.002210	1.182309	0.002751	1.595908	0.003530
1090.000000	0.592628	0.001922	0.589124	0.001940	0.598766	0.001842	0.597963	0.002323	0.590512	0.001899	0.560695	0.002127	0.576306	0.002042	0.571435	0.002050	0.586015	0.001956	0.602278	0.001715	0.654334	0.002087	0.591468	0.001922	0.564603	0.001698	0.603915	0.001934	0.657778	0.001838	0.725576	0.002175	0.764073	0.002847	0.593604	0.001625	0.580819	0.001483	0.787805	0.002199	0.780463	0.002188	0.671796	0.002037	0.832268	0.001989	1.182227	0.002654	1.591005	0.003110
1100.000000	0.581140	0.003261	0.578474	0.003692	0.586477	0.004781	0.582833	0.003045	0.570678	0.003275	0.540249	0.004153	0.553622	0.003867	0.553905	0.003019	0.568815	0.003075	0.584229	0.002480	0.640264	0.004016	0.582809	0.004317	0.550561	0.002771	0.583285	0.003412	0.634479	0.003899	0.703357	0.002984	0.742016	0.003585	0.577173	0.002505	0.561023	0.003412	0.764429	0.004391	0.767322	0.003812	0.652459	0.003005	0.809408	0.002796	1.148379	0.004245	1.554553	0.004951
1110.000000	0.580626	0.003765	0.573861	0.002366	0.578390	0.003336	0.582567	0.002636	0.572923	0.003183	0.547624	0.002238	0.553297	0.003819	0.555557	0.002725	0.570801	0.002501	0.582427	0.003134	0.636038	0.002448	0.571240	0.003137	0.548030	0.002369	0.587069	0.002220	0.639221	0.002720	0.706872	0.002772	0.739969	0.003877	0.578241	0.002378	0.560182	0.002805	0.769243	0.002786	0.761003	0.002932	0.654640	0.002624	0.810872	0.002707	1.154924	0.003338	1.557389	0.004086
1120.000000	0.579761	0.002286	0.575553	0.002173	0.583612	0.002203	0.584699	0.002555	0.576033	0.002224	0.547569	0.002393	0.561637	0.002233	0.555999	0.002302	0.569671	0.002202	0.583762	0.002102	0.633845	0.002656	0.573427	0.002251	0.547856	0.002015	0.586476	0.002176	0.637994	0.002279	0.703588	0.002583	0.749550	0.002477	0.575719	0.001995	0.563495	0.001955	0.768604	0.003617	0.765918	0.004088	0.652822	0.002360	0.810116	0.002161	1.152675	0.003027	1.550280	0.003951
1130.000000	0.578902	0.002058	0.579322	0.002758	0.582707	0.001952	0.585581	0.002425	0.577129	0.002026	0.546804	0.002002	0.562976	0.001990	0.555525	0.002402	0.570356	0.002055	0.584865	0.001872	0.636521	0.002085	0.575186	0.002168	0.546378	0.001919	0.586766	0.001935	0.640693	0.002324	0.707185	0.002517	0.745364	0.002479	0.578258	0.001846	0.564132	0.001690	0.764113	0.002402	0.758479	0.002662	0.652746	0.002172	0.812302	0.002276	1.153490	0.003488	1.555085	0.004331
1140.000000	0.576987	0.001849	0.574486	0.001863	0.582068	0.001831	0.580979	0.001921	0.575515	0.001899	0.542935	0.002482	0.560406	0.001910	0.556051	0.002306	0.570484	0.001800	0.584853	0.001818	0.633673	0.001933	0.573436	0.001908	0.546432	0.002127	0.587165	0.001817	0.638995	0.002010	0.705487	0.002431	0.744583	0.002271	0.576618	0.001690	0.564241	0.001742	0.764168	0.002175	0.758675	0.002352	0.652582	0.002005	0.810015	0.002127	1.156243	0.003292	1.554695	0.003318
1150.000000	0.580791	0.001993	0.578772	0.001702	0.586326	0.001730	0.585392	0.001966	0.580234	0.001839	0.550109	0.002031	0.564278	0.001916	0.557830	0.002612	0.573791	0.001672	0.588904	0.001732	0.639567	0.002104	0.576965	0.002014	0.550737	0.001992	0.590974	0.001735	0.644955	0.002077	0.709745	0.002045	0.749586	0.002357	0.580580	0.001601	0.568116	0.001547	0.768648	0.002098	0.764677	0.001888	0.658343	0.001843	0.815941	0.001906	1.162908	0.002611	1.563946	0.003648
1160.000000	0.579010	0.001716	0.576261	0.001592	0.583403	0.001709	0.578549	0.002581	0.577291	0.001646	0.547750	0.001697	0.562876	0.001642	0.551011	0.002436	0.571695	0.001622	0.587063	0.001704	0.636751	0.001705	0.574774	0.001924	0.555563	0.002719	0.589576	0.001798	0.640987	0.001900	0.711605	0.003063	0.745438	0.002422	0.579316	0.001512	0.566386	0.001381	0.764885	0.001925	0.759130	0.002020	0.655862	0.001655	0.813772	0.001667	1.159494	0.002412	1.560611	0.003004
1170.000000	0.579936	0.001582	0.576735	0.001681	0.584970	0.001647	0.584197	0.001979	0.577484	0.001521	0.549475	0.001616	0.565278	0.001504	0.560856	0.001818	0.573696	0.001519	0.587455	0.001531	0.639030	0.001580	0.578156	0.001640	0.550497	0.001602	0.590635	0.001562	0.642339	0.001589	0.708148	0.001774	0.749603	0.002052	0.581196	0.001421	0.567577	0.001384	0.767532	0.001972	0.763457	0.001874	0.657261	0.001653	0.815854	0.001789	1.162830	0.002474	1.563574	0.003077
1180.000000	0.582141	0.001529	0.578202	0.001597	0.587760	0.001571	0.587237	0.001485	0.580349	0.001584	0.551667	0.001436	0.565374	0.001636	0.556751	0.001808	0.575828	0.001516	0.590824	0.001452	0.640545	0.001700	0.580720	0.001422	0.555929	0.001579	0.594362	0.001567	0.646325	0.001685	0.711200	0.001903	0.752021	0.001975	0.584428	0.001369	0.569751	0.001396	0.770020	0.001832	0.764048	0.002035	0.659522	0.001576	0.821595	0.002031	1.172483	0.003904	1.567397	0.003340
1190.000000	0.583934	0.001588	0.581269	0.001484	0.589033	0.001584	0.586682	0.001805	0.581823	0.001563	0.554398	0.001589	0.566287	0.001666	0.559381	0.001840	0.576720	0.001535	0.591773	0.001531	0.641623	0.001563	0.579919	0.001412	0.554142	0.001593	0.594575	0.001554	0.646299	0.001668	0.711730	0.001882	0.751456	0.002021	0.584042	0.001384	0.571783	0.001346	0.770076	0.001729	0.768146	0.001876	0.659424	0.001704	0.819721	0.001554	1.166179	0.002350	1.566426	0.002863
1200.000000	0.589103	0.001474	0.584666	0.001355	0.592205	0.001411	0.591961	0.001794	0.586616	0.001392	0.558705	0.001595	0.570185	0.001574	0.562985	0.001467	0.581080	0.001583	0.595884	0.001444	0.647230	0.001646	0.587160	0.001539	0.558628	0.001435	0.599827	0.001414	0.650423	0.001509	0.716912	0.001760	0.756902	0.002024	0.588863	0.001372	0.575491	0.001278	0.773449	0.001815	0.771205	0.001864	0.665159	0.001688	0.824263	0.001535	1.172051	0.001918	1.573044	0.002554
1210.000000	0.592423	0.001377	0.589085	0.001462	0.595369	0.001300	0.594497	0.001575	0.590168	0.001533	0.562373	0.001532	0.574607	0.001506	0.568194	0.001384	0.584748	0.001418	0.598804	0.001414	0.651343	0.001383	0.585741	0.002269	0.559306	0.001590	0.602513	0.001452	0.655348	0.001521	0.720724	0.001683	0.760876	0.002100	0.592148	0.001286	0.578580	0.001178	0.775560	0.001641	0.774694	0.001534	0.669528	0.001371	0.827495	0.001502	1.175207	0.002058	1.575013	0.002678
1220.000000	0.596365	0.001358	0.593148	0.001350	0.597512	0.002058	0.598954	0.001528	0.595455	0.001365	0.568749	0.001476	0.577475	0.001580	0.570933	0.001693	0.590979	0.001653	0.604338	0.001283	0.656113	0.001423	0.593398	0.001318	0.562836	0.001660	0.607124	0.001305	0.659267	0.001528	0.724824	0.001641	0.764552	0.001771	0.598132	0.001646	0.583217	0.001140	0.777314	0.001577	0.779396	0.001820	0.673682	0.001459	0.830703	0.001478	1.177709	0.001882	1.586053	0.002870
1230.000000	0.605473	0.001430	0.601885	0.001486	0.609797	0.001419	0.605000	0.001460	0.603528	0.001324	0.577874	0.001317	0.584770	0.001862	0.579558	0.001325	0.598775	0.001284	0.615306	0.001646	0.665664	0.001535	0.602267	0.001608	0.571553	0.001511	0.614378	0.002099	0.667074	0.001453	0.735764	0.001866	0.773414	0.001823	0.604575	0.001215	0.592045	0.001185	0.788247	0.001596	0.790679	0.001557	0.683096	0.001411	0.840416	0.001570	1.189740	0.002182	1.593002	0.002355
1240.000000	0.606664	0.001478	0.602720	0.001386	0.608747	0.001399	0.608480	0.001410	0.605226	0.001431	0.581168	0.001438	0.587816	0.001430	0.579807	0.001410	0.600106	0.001382	0.614460	0.001277	0.666018	0.001534	0.602819	0.001230	0.573247	0.001344	0.617688	0.001334	0.667933	0.001468	0.733749	0.001367	0.774566	0.001746	0.605903	0.001323	0.591057	0.001355	0.787160	0.001680	0.790762	0.001591	0.683906	0.001432	0.840102	0.001546	1.188729	0.001962	1.589445	0.002424
1250.000000	0.613980	0.001870	0.611676	0.001389	0.617265	0.001473	0.611607	0.001492	0.613715	0.001642	0.590474	0.001383	0.594488	0.001295	0.584214	0.001340	0.607797	0.001415	0.623047	0.001224	0.675068	0.001338	0.610885	0.001385	0.579669	0.001210	0.625365	0.001250	0.675873	0.001389	0.740892	0.001556	0.778912	0.002334	0.613587	0.001237	0.600458	0.001131	0.794870	0.001466	0.798602	0.001780	0.691189	0.001269	0.849126	0.001449	1.195179	0.002026	1.599231	0.002879
1260.000000	0.623504	0.001322	0.619487	0.001309	0.624102	0.001410	0.620662	0.001440	0.621314	0.001361	0.597568	0.001617	0.600622	0.001304	0.595681	0.001406	0.616066	0.001307	0.630270	0.001251	0.683296	0.001323	0.617885	0.001227	0.584346	0.001660	0.634191	0.001280	0.683367	0.001476	0.749574	0.002099	0.787648	0.001468	0.621084	0.001171	0.607516	0.001189	0.803170	0.001514	0.803589	0.001667	0.698480	0.001677	0.853571	0.001428	1.199565	0.002407	1.603440	0.002332
1270.000000	0.635762	0.001340	0.630769	0.001331	0.636039	0.001319	0.632841	0.001513	0.633335	0.001331	0.609082	0.001383	0.613233	0.001263	0.604296	0.001434	0.628074	0.001321	0.643605	0.001263	0.696745	0.001307	0.627703	0.001204	0.595119	0.001197	0.645397	0.001327	0.694372	0.001556	0.759767	0.001554	0.799069	0.001602	0.632200	0.001096	0.618767	0.001163	0.815192	0.001539	0.813102	0.002748	0.709505	0.001401	0.865794	0.001361	1.212212	0.001673	1.614161	0.002478
1280.000000	0.649325	0.001279	0.644177	0.001230	0.648749	0.001347	0.644609	0.001474	0.646508	0.001382	0.622606	0.001249	0.624374	0.001388	0.614410	0.001436	0.640411	0.001265	0.655672	0.001259	0.708353	0.002040	0.641429	0.001403	0.607248	0.001556	0.658216	0.001393	0.708461	0.001307	0.771221	0.001517	0.812536	0.001709	0.644936	0.001314	0.629928	0.001107	0.831675	0.001868	0.829606	0.001600	0.721765	0.001277	0.878603	0.001354	1.225122	0.001944	1.626552	0.002450
1290.000000	0.664822	0.001340	0.659188	0.001197	0.663460	0.001282	0.656786	0.001625	0.661343	0.001248	0.637290	0.001472	0.638669	0.001346	0.627100	0.001500	0.656007	0.001204	0.670813	0.001310	0.726117	0.001399	0.656541	0.001370	0.619717	0.001140	0.673862	0.001284	0.723068	0.001392	0.784768	0.001521	0.826828	0.001428	0.658781	0.001216	0.644247	0.001038	0.844122	0.001457	0.844669	0.001583	0.735742	0.001315	0.892288	0.001476	1.236303	0.001572	1.639323	0.002285
1300.000000	0.682602	0.001252	0.677620	0.001255	0.680085	0.001384	0.675970	0.001700	0.679091	0.001207	0.654749	0.001488	0.655218	0.001394	0.644263	0.001608	0.672991	0.001325	0.689125	0.001354	0.744058	0.001424	0.673646	0.001202	0.634082	0.001101	0.691784	0.001258	0.739865	0.001318	0.801537	0.001421	0.841061	0.001557	0.675266	0.001207	0.661090	0.001178	0.862161	0.001513	0.859721	0.001592	0.753385	0.001182	0.908788	0.001322	1.254693	0.002019	1.658827	0.002595
1310.000000	0.700221	0.001235	0.694364	0.001240	0.697046	0.001506	0.690483	0.001223	0.697530	0.001235	0.674239	0.001626	0.671751	0.001088	0.658163	0.001196	0.691839	0.001284	0.707377	0.001142	0.764048	0.001183	0.689997	0.001132	0.650037	0.001007	0.709024	0.001149	0.757035	0.001162	0.818460	0.001412	0.858933	0.001414	0.691832	0.001023	0.677513	0.001044	0.881914	0.001203	0.879229	0.001416	0.769793	0.001145	0.925281	0.001258	1.270091	0.001697	1.674632	0.002269
1320.000000	0.720803	0.001105	0.714666	0.001064	0.714111	0.001210	0.708148	0.001126	0.716667	0.001183	0.690792	0.001275	0.689017	0.001190	0.673170	0.001529	0.711016	0.001182	0.726852	0.001174	0.782624	0.001390	0.706894	0.001220	0.668049	0.001057	0.728079	0.001150	0.776011	0.001172	0.835620	0.001404	0.875097	0.001576	0.709641	0.001047	0.694349	0.001047	0.902587	0.001173	0.897605	0.001360	0.786847	0.001139	0.942605	0.001257	1.286938	0.001669	1.691573	0.002352
1330.000000	0.736475	0.001120	0.729546	0.001228	0.729291	0.001160	0.721478	0.001131	0.732603	0.001229	0.706801	0.001187	0.701482	0.001090	0.689200	0.001103	0.726909	0.001162	0.741049	0.001250	0.799400	0.001138	0.721244	0.000946	0.680543	0.000918	0.742290	0.001293	0.790277	0.001222	0.849756	0.001419	0.887351	0.001491	0.723585	0.000989	0.708260	0.000919	0.920791	0.001357	0.912308	0.001197	0.801198	0.001149	0.954668	0.001367	1.299075	0.001703	1.700541	0.002177
