Window reflection correction: material: sapphire window, quantity: 1, type: extended correction.
Angles	physical
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	20	40	60	70	20	40	60	70	0	20	40	60	70	20	40	60	70	0	20	40	70	20	40	60	70
Azimuth  	0	0	0	0	180	180	180	180	0	0	0	0	0	180	180	180	180	0	0	0	0	180	180	180	180
wavelength_nm	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i0e20a180	Err_NH4-Jarosite_i0e20a180	Refl_NH4-Jarosite_i0e40a180	Err_NH4-Jarosite_i0e40a180	Refl_NH4-Jarosite_i0e60a180	Err_NH4-Jarosite_i0e60a180	Refl_NH4-Jarosite_i0e70a180	Err_NH4-Jarosite_i0e70a180	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e20a180	Err_NH4-Jarosite_i30e20a180	Refl_NH4-Jarosite_i30e40a180	Err_NH4-Jarosite_i30e40a180	Refl_NH4-Jarosite_i30e60a180	Err_NH4-Jarosite_i30e60a180	Refl_NH4-Jarosite_i30e70a180	Err_NH4-Jarosite_i30e70a180	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0	Refl_NH4-Jarosite_i60e20a180	Err_NH4-Jarosite_i60e20a180	Refl_NH4-Jarosite_i60e40a180	Err_NH4-Jarosite_i60e40a180	Refl_NH4-Jarosite_i60e60a180	Err_NH4-Jarosite_i60e60a180	Refl_NH4-Jarosite_i60e70a180	Err_NH4-Jarosite_i60e70a180
850.000000	0.474531	0.000044	0.469671	0.000059	0.473785	0.000047	0.471185	0.000044	0.471491	0.000046	0.442629	0.000067	0.458592	0.000030	0.451268	0.000055	0.467135	0.000064	0.479996	0.000386	0.521103	0.000057	0.469322	0.000044	0.448002	0.000048	0.480465	0.000331	0.520681	0.000044	0.570325	0.000055	0.598279	0.000125	0.469201	0.000037	0.459725	0.000040	0.639293	0.000083	0.610295	0.000074	0.523305	0.000059	0.635975	0.000044	0.892574	0.000124	1.201251	0.000110
860.000000	0.452497	0.000319	0.447988	0.000062	0.453401	0.000046	0.451330	0.000035	0.450085	0.000285	0.422351	0.000043	0.438821	0.000039	0.432580	0.000040	0.445878	0.000047	0.457805	0.000039	0.498463	0.000047	0.449202	0.000031	0.428441	0.000035	0.458618	0.000048	0.499667	0.000036	0.549875	0.000040	0.578091	0.000073	0.449107	0.000062	0.440083	0.000272	0.612219	0.000058	0.588492	0.000075	0.503714	0.000042	0.616014	0.000049	0.872812	0.000143	1.183175	0.000944
870.000000	0.435231	0.000044	0.431810	0.000047	0.437797	0.000061	0.436818	0.000097	0.433291	0.000034	0.407138	0.000054	0.423607	0.000055	0.418746	0.000085	0.429637	0.000043	0.441096	0.000044	0.481279	0.000066	0.433985	0.000031	0.413862	0.000088	0.442596	0.000048	0.483698	0.000055	0.534428	0.000051	0.563011	0.000053	0.434086	0.000063	0.424359	0.000048	0.591448	0.000092	0.572132	0.000125	0.488403	0.000053	0.601653	0.000073	0.858417	0.000068	1.166977	0.000171
880.000000	0.419117	0.000042	0.416026	0.000031	0.422447	0.000044	0.422843	0.000061	0.417557	0.000044	0.392901	0.000053	0.409350	0.000034	0.405105	0.000052	0.414399	0.000034	0.425668	0.000050	0.464811	0.000310	0.418967	0.000065	0.399924	0.000044	0.427693	0.000047	0.469474	0.000293	0.519913	0.000065	0.548222	0.000066	0.419409	0.000040	0.409969	0.000063	0.571697	0.000338	0.556159	0.000044	0.473970	0.000047	0.587354	0.000039	0.843217	0.000078	1.152571	0.000133
890.000000	0.407902	0.000048	0.404860	0.000033	0.412142	0.000059	0.412417	0.000055	0.406534	0.000040	0.382723	0.000067	0.399415	0.000054	0.395363	0.000039	0.403470	0.000044	0.414477	0.000034	0.452464	0.000047	0.408642	0.000025	0.389851	0.000054	0.416542	0.000039	0.457521	0.000046	0.509185	0.000042	0.538495	0.000047	0.408938	0.000043	0.399733	0.000046	0.556599	0.000067	0.544525	0.000061	0.463780	0.000070	0.577569	0.000043	0.833590	0.000198	1.142045	0.000148
900.000000	0.397974	0.000063	0.394988	0.000082	0.402385	0.000054	0.403031	0.000046	0.396439	0.000041	0.373772	0.000041	0.389972	0.000030	0.386402	0.000035	0.393265	0.000027	0.404382	0.000035	0.441362	0.000040	0.398630	0.000041	0.380369	0.000031	0.407007	0.000055	0.447489	0.000037	0.498956	0.000033	0.528908	0.000045	0.399780	0.000043	0.390126	0.000031	0.543163	0.000061	0.533969	0.000044	0.453984	0.000037	0.567845	0.000036	0.823031	0.000077	1.132046	0.000275
910.000000	0.390639	0.000044	0.388266	0.000253	0.395254	0.000026	0.396105	0.000051	0.389410	0.000039	0.368024	0.000237	0.383070	0.000042	0.380281	0.000035	0.386524	0.000054	0.396957	0.000029	0.434187	0.000053	0.391744	0.000035	0.373602	0.000030	0.399782	0.000034	0.440607	0.000036	0.492233	0.000077	0.522060	0.000043	0.393042	0.000025	0.383545	0.000044	0.533891	0.000071	0.526348	0.000045	0.447464	0.000035	0.561843	0.000056	0.817222	0.000096	1.127518	0.000163
920.000000	0.386481	0.000047	0.383997	0.000031	0.391764	0.000042	0.392588	0.000051	0.385674	0.000037	0.363909	0.000037	0.379736	0.000031	0.377022	0.000034	0.382798	0.000038	0.393457	0.000046	0.429666	0.000039	0.387995	0.000041	0.370877	0.000048	0.396368	0.000055	0.437241	0.000043	0.488564	0.000046	0.518824	0.000043	0.389763	0.000037	0.380251	0.000031	0.529395	0.000044	0.522696	0.000048	0.444712	0.000027	0.559896	0.000066	0.816224	0.000159	1.126713	0.000102
930.000000	0.384212	0.000039	0.381083	0.000041	0.389686	0.000037	0.390659	0.000042	0.383622	0.000039	0.361702	0.000048	0.377829	0.000031	0.374887	0.000044	0.380292	0.000043	0.390837	0.000039	0.426522	0.000031	0.385393	0.000029	0.368336	0.000042	0.393763	0.000038	0.434435	0.000038	0.486408	0.000066	0.516626	0.000051	0.387078	0.000044	0.377795	0.000047	0.526726	0.000084	0.519337	0.000040	0.442043	0.000037	0.557816	0.000060	0.816361	0.000126	1.126323	0.000101
940.000000	0.383417	0.000037	0.380741	0.000029	0.389103	0.000046	0.389846	0.000026	0.383101	0.000025	0.361520	0.000041	0.377516	0.000039	0.374486	0.000026	0.379814	0.000025	0.390079	0.000030	0.426061	0.000048	0.384658	0.000031	0.367610	0.000027	0.393181	0.000037	0.434012	0.000053	0.486380	0.000277	0.516329	0.000046	0.386894	0.000033	0.377129	0.000027	0.524565	0.000044	0.518899	0.000040	0.441704	0.000048	0.557863	0.000088	0.816355	0.000081	1.128344	0.000166
950.000000	0.385379	0.000037	0.382535	0.000031	0.390447	0.000041	0.391655	0.000050	0.385077	0.000030	0.363557	0.000037	0.379432	0.000031	0.376475	0.000033	0.381668	0.000030	0.392270	0.000031	0.428087	0.000030	0.386765	0.000031	0.369271	0.000035	0.395524	0.000051	0.436248	0.000051	0.487434	0.000065	0.518859	0.000033	0.388765	0.000035	0.379222	0.000029	0.526219	0.000043	0.521340	0.000059	0.444024	0.000074	0.560796	0.000097	0.820222	0.000081	1.131639	0.000147
960.000000	0.388803	0.000052	0.385864	0.000039	0.393760	0.000037	0.394817	0.000035	0.388736	0.000046	0.367238	0.000050	0.382676	0.000026	0.379843	0.000034	0.385938	0.000041	0.395975	0.000025	0.431993	0.000067	0.390221	0.000028	0.373202	0.000030	0.399132	0.000045	0.439814	0.000037	0.491387	0.000050	0.522673	0.000053	0.392758	0.000030	0.383084	0.000030	0.531618	0.000046	0.525725	0.000060	0.448123	0.000041	0.566329	0.000057	0.827378	0.000098	1.137997	0.000117
970.000000	0.393606	0.000077	0.390380	0.000026	0.398067	0.000042	0.398881	0.000027	0.393500	0.000039	0.371591	0.000046	0.387216	0.000022	0.384417	0.000037	0.390709	0.000037	0.401195	0.000051	0.436996	0.000029	0.395168	0.000030	0.378126	0.000026	0.404184	0.000054	0.445070	0.000048	0.496302	0.000044	0.528095	0.000061	0.397386	0.000035	0.388005	0.000041	0.538732	0.000057	0.531453	0.000044	0.453481	0.000076	0.572518	0.000079	0.835656	0.000114	1.146906	0.000157
980.000000	0.398382	0.000054	0.394851	0.000031	0.402509	0.000034	0.403377	0.000048	0.398203	0.000039	0.376744	0.000041	0.391863	0.000042	0.388661	0.000030	0.395211	0.000047	0.405807	0.000052	0.442049	0.000041	0.399695	0.000031	0.382008	0.000033	0.409054	0.000031	0.449567	0.000068	0.501159	0.000053	0.532762	0.000051	0.402245	0.000027	0.392556	0.000042	0.543634	0.000051	0.536211	0.000060	0.458439	0.000037	0.577577	0.000069	0.840947	0.000114	1.153125	0.000181
990.000000	0.404997	0.000033	0.401593	0.000038	0.408859	0.000029	0.409345	0.000031	0.404739	0.000055	0.382663	0.000037	0.398208	0.000052	0.394914	0.000031	0.401941	0.000059	0.412641	0.000031	0.449092	0.000047	0.406191	0.000034	0.388093	0.000048	0.416057	0.000043	0.456197	0.000060	0.507554	0.000077	0.539648	0.000046	0.408608	0.000033	0.399055	0.000043	0.552560	0.000075	0.543408	0.000049	0.465472	0.000046	0.586031	0.000071	0.850836	0.000100	1.164083	0.000099
1000.000000	0.410043	0.001366	0.406854	0.001475	0.413406	0.001463	0.415540	0.001719	0.407322	0.001590	0.386118	0.001439	0.400195	0.001411	0.397521	0.001443	0.403758	0.001527	0.414858	0.001379	0.452953	0.001471	0.409147	0.001434	0.392257	0.001665	0.418065	0.001443	0.458028	0.001730	0.507093	0.001897	0.544833	0.002218	0.412704	0.001328	0.403650	0.001310	0.553750	0.001674	0.545313	0.002059	0.468785	0.001329	0.587329	0.001695	0.850010	0.002739	1.157348	0.002336
1010.000000	0.415215	0.001374	0.413701	0.001343	0.420577	0.001489	0.420884	0.001575	0.414448	0.001568	0.392580	0.001769	0.406262	0.001313	0.403282	0.001534	0.410432	0.001441	0.422756	0.001476	0.461168	0.001610	0.417000	0.001495	0.395392	0.001537	0.424369	0.001496	0.464108	0.001419	0.515539	0.001660	0.548346	0.001935	0.418112	0.001327	0.407521	0.001156	0.562234	0.001615	0.555792	0.001897	0.476174	0.001490	0.594213	0.001444	0.854703	0.002074	1.165991	0.002935
1020.000000	0.420417	0.001381	0.418084	0.001331	0.425680	0.001377	0.425953	0.001494	0.420109	0.001528	0.398452	0.001639	0.409053	0.001468	0.407614	0.001431	0.416235	0.001418	0.427531	0.001271	0.464574	0.001372	0.421311	0.001255	0.402452	0.001546	0.429012	0.001347	0.469469	0.001403	0.521168	0.001619	0.550395	0.001830	0.421983	0.001217	0.412871	0.001266	0.568297	0.001842	0.559321	0.001695	0.480007	0.001435	0.599880	0.001666	0.861552	0.002584	1.168887	0.002398
1030.000000	0.425235	0.001369	0.421809	0.001360	0.429203	0.001476	0.431832	0.001656	0.424809	0.001529	0.399622	0.001579	0.414179	0.001480	0.409776	0.001770	0.420059	0.001350	0.431954	0.001483	0.470560	0.001523	0.424959	0.001452	0.407718	0.001540	0.434233	0.001379	0.474206	0.001483	0.525275	0.001580	0.555154	0.002030	0.426863	0.001228	0.417130	0.001195	0.572946	0.001652	0.567599	0.001577	0.484908	0.001438	0.604287	0.001571	0.864060	0.002109	1.174052	0.002950
1040.000000	0.430023	0.001365	0.428281	0.001385	0.433899	0.001778	0.434638	0.001408	0.428844	0.001551	0.405218	0.001673	0.419509	0.001689	0.414800	0.001604	0.425242	0.001339	0.436394	0.001388	0.475461	0.001368	0.429229	0.001330	0.409852	0.001365	0.437958	0.001371	0.477503	0.001467	0.530479	0.001685	0.558953	0.002181	0.431874	0.001251	0.421168	0.001184	0.578353	0.001706	0.569337	0.001903	0.489620	0.001457	0.608210	0.001471	0.870564	0.001990	1.176322	0.002391
1050.000000	0.432902	0.001359	0.430596	0.001393	0.435624	0.001372	0.437379	0.001726	0.432539	0.001425	0.408805	0.001506	0.421206	0.001415	0.415097	0.001533	0.427783	0.001489	0.439341	0.001459	0.478805	0.001451	0.431699	0.001233	0.410176	0.001426	0.440501	0.001361	0.480533	0.001450	0.532073	0.001893	0.560742	0.001676	0.434476	0.001240	0.423677	0.001166	0.580103	0.001738	0.572673	0.001886	0.491978	0.001366	0.612329	0.001538	0.872717	0.001987	1.181260	0.002346
1060.000000	0.436149	0.001368	0.432687	0.001501	0.440180	0.001713	0.439282	0.001649	0.434581	0.001734	0.412927	0.001814	0.423519	0.001505	0.418531	0.001583	0.430810	0.001546	0.442602	0.001611	0.481702	0.001449	0.436026	0.001439	0.415446	0.001394	0.444404	0.001334	0.484726	0.001475	0.534352	0.001779	0.565046	0.001715	0.437166	0.001265	0.426929	0.001217	0.583304	0.001639	0.575183	0.001707	0.495098	0.001595	0.615195	0.001586	0.876744	0.002039	1.185846	0.002349
1070.000000	0.437405	0.001479	0.435122	0.001386	0.440552	0.001560	0.442622	0.001278	0.436514	0.001436	0.412328	0.001589	0.426127	0.001279	0.420746	0.001482	0.431306	0.001546	0.443937	0.001435	0.482888	0.001655	0.436358	0.001692	0.414036	0.001435	0.444744	0.001427	0.485913	0.001362	0.536090	0.001867	0.566328	0.001553	0.438295	0.001341	0.428045	0.001216	0.583494	0.001618	0.577176	0.001710	0.495438	0.001484	0.615750	0.001395	0.876605	0.001986	1.185763	0.002398
1080.000000	0.438943	0.001400	0.436037	0.001476	0.442172	0.001301	0.442265	0.001513	0.437535	0.001579	0.413800	0.001608	0.426680	0.001317	0.420035	0.001557	0.432836	0.001395	0.445396	0.001342	0.483042	0.001491	0.437760	0.001311	0.417640	0.001435	0.446357	0.001394	0.486883	0.001436	0.536251	0.001683	0.566901	0.001772	0.440396	0.001260	0.429499	0.001312	0.583697	0.001573	0.578510	0.001819	0.497922	0.001489	0.617319	0.001637	0.879111	0.002045	1.192038	0.002637
1090.000000	0.437964	0.001421	0.435357	0.001434	0.442529	0.001362	0.441931	0.001717	0.436390	0.001404	0.414221	0.001571	0.425826	0.001509	0.422205	0.001514	0.433045	0.001446	0.445141	0.001267	0.483888	0.001543	0.437100	0.001421	0.417126	0.001255	0.446359	0.001429	0.486454	0.001359	0.536987	0.001610	0.565714	0.002108	0.438689	0.001201	0.429181	0.001096	0.583435	0.001629	0.577952	0.001620	0.496896	0.001507	0.616661	0.001474	0.879297	0.001974	1.188623	0.002323
1100.000000	0.429579	0.002410	0.427597	0.002729	0.433550	0.003534	0.430839	0.002251	0.421798	0.002420	0.399178	0.003068	0.409117	0.002858	0.409328	0.002231	0.420413	0.002273	0.431877	0.001833	0.473585	0.002970	0.430821	0.003191	0.406842	0.002048	0.431175	0.002522	0.469277	0.002884	0.520607	0.002209	0.549451	0.002654	0.426629	0.001852	0.414619	0.002522	0.566183	0.003253	0.568344	0.002824	0.482669	0.002223	0.599789	0.002072	0.854096	0.003157	1.161290	0.003698
1110.000000	0.429150	0.002783	0.424118	0.001749	0.427486	0.002466	0.430593	0.001948	0.423421	0.002352	0.404613	0.001654	0.408830	0.002822	0.410510	0.002014	0.421843	0.001848	0.430489	0.002316	0.470387	0.001811	0.422169	0.002319	0.404916	0.001750	0.433942	0.001641	0.472756	0.002011	0.523172	0.002051	0.547863	0.002871	0.427376	0.001758	0.413948	0.002072	0.569717	0.002063	0.563565	0.002171	0.484241	0.001941	0.600819	0.002006	0.858938	0.002482	1.163336	0.003052
1120.000000	0.428728	0.001690	0.425597	0.001607	0.431593	0.001629	0.432402	0.001890	0.425954	0.001645	0.404783	0.001769	0.415245	0.001651	0.411051	0.001702	0.421221	0.001628	0.431705	0.001554	0.468993	0.001965	0.424015	0.001665	0.404996	0.001489	0.433725	0.001609	0.472085	0.001686	0.520986	0.001913	0.555293	0.001835	0.425720	0.001475	0.416627	0.001446	0.569525	0.002680	0.567519	0.003029	0.483133	0.001747	0.600552	0.001602	0.857646	0.002252	1.158439	0.002952
1130.000000	0.427715	0.001521	0.428027	0.002038	0.430544	0.001442	0.432681	0.001792	0.426397	0.001497	0.403859	0.001479	0.415876	0.001470	0.410339	0.001774	0.421362	0.001518	0.432148	0.001383	0.470580	0.001541	0.424952	0.001602	0.403543	0.001418	0.433562	0.001430	0.473685	0.001719	0.523223	0.001862	0.551698	0.001835	0.427236	0.001364	0.416736	0.001248	0.565691	0.001778	0.561486	0.001971	0.482660	0.001606	0.601682	0.001686	0.857581	0.002593	1.161238	0.003234
1140.000000	0.426791	0.001368	0.424929	0.001378	0.430572	0.001354	0.429761	0.001421	0.425695	0.001404	0.401457	0.001835	0.414453	0.001413	0.411213	0.001705	0.421951	0.001331	0.432645	0.001345	0.469003	0.001430	0.424148	0.001411	0.404058	0.001573	0.434366	0.001344	0.472969	0.001488	0.522555	0.001800	0.551743	0.001683	0.426516	0.001250	0.417306	0.001289	0.566374	0.001612	0.562271	0.001743	0.483096	0.001484	0.600649	0.001577	0.860565	0.002450	1.162084	0.002480
1150.000000	0.428496	0.001470	0.426997	0.001256	0.432606	0.001276	0.431912	0.001450	0.428083	0.001356	0.405722	0.001498	0.416237	0.001413	0.411452	0.001927	0.423299	0.001234	0.434521	0.001278	0.472167	0.001554	0.425655	0.001486	0.406188	0.001469	0.436058	0.001280	0.476173	0.001534	0.524384	0.001511	0.554065	0.001742	0.428340	0.001181	0.419086	0.001141	0.568275	0.001551	0.565314	0.001395	0.486130	0.001361	0.603556	0.001410	0.863536	0.001939	1.166545	0.002721
1160.000000	0.428778	0.001271	0.426730	0.001179	0.432051	0.001266	0.428435	0.001911	0.427498	0.001219	0.405496	0.001257	0.416760	0.001216	0.407924	0.001803	0.423329	0.001201	0.434778	0.001262	0.471823	0.001264	0.425622	0.001425	0.411314	0.002013	0.436651	0.001332	0.474982	0.001408	0.527701	0.002271	0.552987	0.001797	0.429006	0.001120	0.419374	0.001022	0.567529	0.001429	0.563225	0.001499	0.486081	0.001227	0.604112	0.001238	0.863895	0.001797	1.167683	0.002248
1170.000000	0.429753	0.001173	0.427367	0.001246	0.433506	0.001221	0.432930	0.001467	0.427925	0.001127	0.407052	0.001197	0.418827	0.001114	0.415532	0.001347	0.425101	0.001126	0.435359	0.001135	0.473834	0.001172	0.428426	0.001216	0.407813	0.001187	0.437730	0.001158	0.476304	0.001178	0.525460	0.001316	0.556460	0.001523	0.430692	0.001053	0.420541	0.001026	0.569876	0.001464	0.566826	0.001392	0.487444	0.001226	0.606058	0.001329	0.866932	0.001845	1.170590	0.002304
1180.000000	0.431129	0.001133	0.428194	0.001182	0.435316	0.001164	0.434926	0.001100	0.429794	0.001173	0.408430	0.001063	0.418639	0.001212	0.412216	0.001338	0.426426	0.001123	0.437599	0.001075	0.474673	0.001260	0.430071	0.001053	0.411604	0.001169	0.440236	0.001161	0.478985	0.001249	0.527421	0.001411	0.557932	0.001465	0.432833	0.001014	0.421899	0.001034	0.571393	0.001360	0.566927	0.001510	0.488833	0.001168	0.609994	0.001508	0.873726	0.002909	1.172887	0.002499
1190.000000	0.433204	0.001178	0.431215	0.001101	0.437009	0.001175	0.435255	0.001339	0.431628	0.001160	0.411168	0.001179	0.420037	0.001236	0.414885	0.001365	0.427820	0.001139	0.439054	0.001136	0.476281	0.001160	0.430207	0.001048	0.410977	0.001181	0.441145	0.001153	0.479775	0.001238	0.528700	0.001398	0.558436	0.001502	0.433284	0.001027	0.424136	0.000999	0.572382	0.001285	0.570937	0.001394	0.489584	0.001265	0.609591	0.001155	0.870316	0.001754	1.173832	0.002146
1200.000000	0.436669	0.001093	0.433359	0.001004	0.438982	0.001046	0.438800	0.001330	0.434814	0.001031	0.414006	0.001182	0.422563	0.001166	0.417196	0.001087	0.430686	0.001174	0.441725	0.001070	0.480043	0.001221	0.435220	0.001141	0.413948	0.001064	0.444667	0.001048	0.482427	0.001119	0.532108	0.001306	0.562023	0.001503	0.436490	0.001017	0.426519	0.000947	0.574408	0.001348	0.572727	0.001385	0.493432	0.001253	0.612467	0.001141	0.874038	0.001431	1.177980	0.001912
1210.000000	0.439454	0.001022	0.436963	0.001084	0.441653	0.000964	0.441002	0.001169	0.437772	0.001137	0.417035	0.001136	0.426161	0.001117	0.421377	0.001026	0.433727	0.001052	0.444217	0.001049	0.483451	0.001026	0.434468	0.001683	0.414747	0.001179	0.446985	0.001077	0.486444	0.001129	0.535329	0.001250	0.565384	0.001560	0.439249	0.000954	0.429125	0.000874	0.576382	0.001219	0.575733	0.001140	0.497041	0.001018	0.615306	0.001117	0.876980	0.001536	1.180179	0.002006
1220.000000	0.442558	0.001008	0.440156	0.001002	0.443414	0.001527	0.444491	0.001134	0.441879	0.001013	0.421946	0.001095	0.428457	0.001173	0.423576	0.001256	0.438537	0.001227	0.448511	0.000952	0.487192	0.001057	0.440343	0.000978	0.417534	0.001232	0.450591	0.000969	0.489550	0.001135	0.538589	0.001219	0.568339	0.001316	0.443877	0.001221	0.432743	0.000846	0.577902	0.001172	0.579461	0.001353	0.500328	0.001084	0.617930	0.001099	0.879161	0.001405	1.188952	0.002152
1230.000000	0.447901	0.001058	0.445229	0.001100	0.451121	0.001050	0.447549	0.001080	0.446453	0.000980	0.427358	0.000974	0.432490	0.001377	0.428611	0.000980	0.442914	0.000950	0.455223	0.001218	0.492744	0.001136	0.445514	0.001190	0.422655	0.001118	0.454531	0.001553	0.493795	0.001075	0.545043	0.001382	0.573164	0.001351	0.447233	0.000899	0.437904	0.000877	0.584249	0.001183	0.586067	0.001154	0.505742	0.001045	0.623265	0.001164	0.885642	0.001624	1.190993	0.001760
1240.000000	0.450899	0.001099	0.447950	0.001030	0.452456	0.001040	0.452257	0.001048	0.449824	0.001064	0.431840	0.001068	0.436808	0.001063	0.430822	0.001048	0.445996	0.001027	0.456729	0.000949	0.495305	0.001141	0.448024	0.000914	0.425921	0.000998	0.459143	0.000992	0.496739	0.001092	0.546043	0.001017	0.576652	0.001300	0.450329	0.000983	0.439231	0.001007	0.586101	0.001251	0.588804	0.001185	0.508698	0.001065	0.625851	0.001152	0.888651	0.001467	1.192986	0.001819
1250.000000	0.456058	0.001389	0.454336	0.001032	0.458513	0.001094	0.454285	0.001108	0.455860	0.001220	0.438494	0.001027	0.441493	0.000962	0.433818	0.000995	0.451437	0.001051	0.462835	0.000909	0.501741	0.000995	0.453745	0.001029	0.430424	0.000899	0.464568	0.000929	0.502344	0.001032	0.551029	0.001157	0.579527	0.001736	0.455764	0.000919	0.445953	0.000840	0.591495	0.001091	0.594294	0.001325	0.513806	0.000944	0.632214	0.001079	0.892977	0.001513	1.199759	0.002160
1260.000000	0.463700	0.000984	0.460695	0.000973	0.464148	0.001048	0.461574	0.001071	0.462062	0.001012	0.444298	0.001202	0.446582	0.000970	0.442887	0.001045	0.458136	0.000972	0.468764	0.000930	0.508468	0.000984	0.459496	0.000912	0.434411	0.001234	0.471698	0.000952	0.508521	0.001098	0.558153	0.001563	0.586724	0.001094	0.461890	0.000871	0.451739	0.000884	0.598379	0.001128	0.598693	0.001242	0.519845	0.001248	0.636245	0.001065	0.897215	0.001800	1.204115	0.001751
1270.000000	0.472751	0.000996	0.469015	0.000990	0.472959	0.000981	0.470565	0.001125	0.470935	0.000990	0.452792	0.001028	0.455897	0.000939	0.449213	0.001066	0.466999	0.000982	0.478620	0.000939	0.518411	0.000973	0.466721	0.000895	0.442351	0.000890	0.479961	0.000987	0.516633	0.001158	0.565655	0.001157	0.595149	0.001193	0.470086	0.000815	0.460036	0.000864	0.607254	0.001146	0.605685	0.002047	0.527972	0.001042	0.645273	0.001014	0.906574	0.001252	1.212030	0.001861
1280.000000	0.483169	0.000951	0.479315	0.000915	0.482738	0.001002	0.479638	0.001097	0.481060	0.001028	0.463166	0.000929	0.464489	0.001033	0.457032	0.001068	0.476494	0.000941	0.487922	0.000937	0.527398	0.001519	0.477257	0.001044	0.451673	0.001158	0.489828	0.001037	0.527479	0.000973	0.574561	0.001130	0.605587	0.001273	0.479883	0.000977	0.468646	0.000824	0.619967	0.001393	0.618413	0.001193	0.537455	0.000951	0.655252	0.001010	0.916808	0.001455	1.222057	0.001840
1290.000000	0.494957	0.000997	0.490736	0.000891	0.493936	0.000955	0.488936	0.001210	0.492351	0.000929	0.474332	0.001095	0.475365	0.001002	0.466702	0.001116	0.488352	0.000897	0.499447	0.000975	0.540914	0.001042	0.488753	0.001020	0.461173	0.000848	0.501732	0.000956	0.538627	0.001037	0.584941	0.001133	0.616545	0.001065	0.490431	0.000906	0.479543	0.000772	0.629547	0.001086	0.629959	0.001180	0.548136	0.000980	0.665783	0.001102	0.925585	0.001177	1.232188	0.001717
1300.000000	0.507913	0.000931	0.504180	0.000934	0.506027	0.001030	0.502945	0.001265	0.505282	0.000898	0.487054	0.001107	0.487405	0.001037	0.479204	0.001196	0.500714	0.000986	0.512799	0.001008	0.553977	0.001060	0.501205	0.000894	0.471584	0.000819	0.514792	0.000936	0.550833	0.000982	0.597112	0.001059	0.626800	0.001161	0.502417	0.000898	0.491801	0.000876	0.642659	0.001128	0.640825	0.001187	0.560974	0.000880	0.677728	0.000986	0.938902	0.001511	1.246324	0.001950
1310.000000	0.521277	0.000919	0.516887	0.000923	0.518897	0.001121	0.513978	0.000910	0.519260	0.000919	0.501806	0.001210	0.499943	0.000810	0.489764	0.000890	0.514994	0.000956	0.526641	0.000850	0.569150	0.000881	0.513614	0.000843	0.483679	0.000749	0.527876	0.000855	0.563887	0.000866	0.610008	0.001053	0.640429	0.001054	0.514989	0.000761	0.504259	0.000777	0.657712	0.000897	0.655692	0.001056	0.573462	0.000853	0.690349	0.000939	0.950841	0.001271	1.258729	0.001706
1320.000000	0.537119	0.000824	0.532513	0.000793	0.532098	0.000901	0.527624	0.000839	0.534015	0.000882	0.514606	0.000950	0.513274	0.000886	0.501392	0.001139	0.529775	0.000881	0.541658	0.000875	0.583536	0.001036	0.526683	0.000909	0.497553	0.000787	0.542578	0.000857	0.578568	0.000874	0.623371	0.001048	0.653071	0.001176	0.528743	0.000780	0.517273	0.000780	0.673767	0.000876	0.670016	0.001015	0.586709	0.000849	0.703914	0.000939	0.964283	0.001250	1.272497	0.001770
1330.000000	0.549299	0.000836	0.544095	0.000916	0.543904	0.000865	0.538037	0.000844	0.546391	0.000917	0.527017	0.000885	0.523024	0.000813	0.513807	0.000822	0.542115	0.000867	0.552735	0.000932	0.596592	0.000849	0.537861	0.000705	0.507311	0.000684	0.553668	0.000964	0.589732	0.000912	0.634479	0.001059	0.662789	0.001114	0.539619	0.000738	0.528112	0.000685	0.687987	0.001014	0.681593	0.000894	0.597945	0.000857	0.713532	0.001022	0.974169	0.001277	1.280179	0.001639
