Corrected by files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220910_spectralon_VfNc4.txt and files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220912_Infragold_Nfc48.txt linked at 1302.0nm   Detectors noises: Visible = 0.0082+/-0.001mV, Infrared = 0.0023+/-0.0005mV	
Window reflection correction: material: sapphire window, quantity: 2, type: extended correction.
Angles	physical
Incidence	0
Emergence	30
Azimuth	180
Wavelength_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Raw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorRaw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Reflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorReflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	DetecSNR_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	SpecRes_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Timecst_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Averaging_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Sensi_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ElTtime_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell2_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48
1102.000000	0.962073	0.002100	1.457999	0.002155	458.170624	3.848024	1000.000000	35.000000	3000000.000000	213.279583	0.000000	0.000000
1106.000000	0.974547	0.002312	1.459673	0.002193	421.519377	3.847324	1000.000000	35.000000	3000000.000000	214.260033	0.000000	0.000000
1110.000000	0.984653	0.001786	1.457978	0.002081	551.458941	3.846618	1000.000000	35.000000	3000000.000000	215.240450	0.000000	0.000000
1114.000000	0.991695	0.001581	1.455663	0.001982	627.248011	3.845904	1000.000000	35.000000	3000000.000000	216.220967	0.000000	0.000000
1118.000000	0.994872	0.001268	1.455897	0.001869	784.639470	3.845183	1000.000000	35.000000	3000000.000000	217.201450	0.000000	0.000000
1122.000000	0.995767	0.001986	1.453690	0.002055	501.437243	3.844456	1000.000000	35.000000	3000000.000000	218.181950	0.000000	0.000000
1126.000000	1.008093	0.001538	1.454607	0.001924	655.480495	3.843721	1000.000000	35.000000	3000000.000000	219.162450	0.000000	0.000000
1130.000000	1.020713	0.003741	1.453718	0.002450	272.877404	3.842980	1000.000000	35.000000	3000000.000000	220.142850	0.000000	0.000000
1134.000000	1.021122	0.001740	1.452043	0.001967	586.725973	3.842232	1000.000000	35.000000	3000000.000000	221.123333	0.000000	0.000000
1138.000000	1.047425	0.002237	1.455416	0.002050	468.313414	3.841477	1000.000000	35.000000	3000000.000000	222.103833	0.000000	0.000000
1142.000000	1.057104	0.003043	1.453254	0.002211	347.358501	3.840714	1000.000000	35.000000	3000000.000000	223.084333	0.000000	0.000000
1146.000000	1.058386	0.001854	1.451999	0.001927	570.870393	3.839945	1000.000000	35.000000	3000000.000000	224.064767	0.000000	0.000000
1150.000000	1.076470	0.001492	1.453850	0.001815	721.536016	3.839169	1000.000000	35.000000	10000000.000000	225.045183	0.000000	0.000000
1154.000000	1.087346	0.001360	1.451177	0.001728	799.578143	3.838386	1000.000000	35.000000	10000000.000000	226.025733	0.000000	0.000000
1158.000000	1.101931	0.002630	1.447263	0.001998	418.920012	3.837596	1000.000000	35.000000	10000000.000000	227.006150	0.000000	0.000000
1162.000000	1.111634	0.001760	1.441720	0.001765	631.611006	3.836799	1000.000000	35.000000	10000000.000000	227.986650	0.000000	0.000000
1166.000000	1.121956	0.001702	1.441821	0.001746	659.294896	3.835995	1000.000000	35.000000	10000000.000000	228.967150	0.000000	0.000000
1170.000000	1.131864	0.001987	1.440345	0.001791	569.691646	3.835184	1000.000000	35.000000	10000000.000000	229.947650	0.000000	0.000000
1174.000000	1.142768	0.002103	1.441462	0.001810	543.503677	3.834366	1000.000000	35.000000	10000000.000000	230.928150	0.000000	0.000000
1178.000000	1.150194	0.001522	1.438416	0.001665	755.894920	3.833541	1000.000000	35.000000	10000000.000000	231.908550	0.000000	0.000000
1182.000000	1.160097	0.002065	1.437939	0.001748	561.910175	3.832709	1000.000000	35.000000	10000000.000000	232.889017	0.000000	0.000000
1186.000000	1.170614	0.001691	1.437004	0.001653	692.214404	3.831870	1000.000000	35.000000	10000000.000000	233.869500	0.000000	0.000000
1190.000000	1.180995	0.001755	1.436786	0.001655	672.867805	3.831023	1000.000000	35.000000	10000000.000000	234.850000	0.000000	0.000000
1194.000000	1.190990	0.001981	1.437597	0.001694	601.243825	3.830170	1000.000000	35.000000	10000000.000000	235.830500	0.000000	0.000000
1198.000000	1.199493	0.002091	1.436878	0.001722	573.574098	3.829310	1000.000000	35.000000	10000000.000000	236.810900	0.000000	0.000000
1202.000000	0.947809	0.001412	1.434687	0.001974	671.342206	3.828442	1000.000000	35.000000	3000000.000000	237.791400	0.000000	0.000000
1206.000000	0.960303	0.001965	1.435659	0.002114	488.790230	3.827567	1000.000000	35.000000	3000000.000000	238.855183	0.000000	0.000000
1210.000000	0.970193	0.002437	1.433112	0.002206	398.079124	3.826686	1000.000000	35.000000	3000000.000000	239.835700	0.000000	0.000000
1214.000000	0.984089	0.001536	1.434703	0.001931	640.512202	3.825797	1000.000000	35.000000	3000000.000000	240.816183	0.000000	0.000000
1218.000000	0.996027	0.001461	1.434276	0.001887	681.878200	3.824901	1000.000000	35.000000	3000000.000000	241.796700	0.000000	0.000000
1222.000000	1.006964	0.003118	1.435313	0.002290	322.972932	3.823997	1000.000000	35.000000	3000000.000000	242.777100	0.000000	0.000000
1226.000000	1.015815	0.001441	1.435467	0.001849	704.732082	3.823087	1000.000000	35.000000	3000000.000000	243.757533	0.000000	0.000000
1230.000000	1.029228	0.002849	1.441036	0.002172	361.295432	3.822169	1000.000000	35.000000	3000000.000000	244.738000	0.000000	0.000000
1234.000000	1.038963	0.001751	1.434938	0.001895	593.187986	3.821245	1000.000000	35.000000	3000000.000000	245.718383	0.000000	0.000000
1238.000000	1.050473	0.002387	1.433359	0.002036	440.011017	3.820313	1000.000000	35.000000	3000000.000000	246.698900	0.000000	0.000000
1242.000000	1.058386	0.001845	1.429004	0.001868	573.733952	3.819374	1000.000000	35.000000	3000000.000000	247.679300	0.000000	0.000000
1246.000000	1.069512	0.001464	1.431239	0.001762	730.333771	3.818427	1000.000000	35.000000	3000000.000000	248.659767	0.000000	0.000000
1250.000000	1.080656	0.001283	1.432806	0.001720	842.118965	3.817473	1000.000000	35.000000	10000000.000000	249.640167	0.000000	0.000000
1254.000000	1.089041	0.001536	1.431291	0.001734	709.080612	3.816513	1000.000000	35.000000	10000000.000000	250.620717	0.000000	0.000000
1258.000000	1.096954	0.001762	1.429316	0.001789	622.670193	3.815544	1000.000000	35.000000	10000000.000000	251.601233	0.000000	0.000000
1262.000000	1.104871	0.002055	1.428638	0.001834	537.632759	3.814569	1000.000000	35.000000	10000000.000000	252.581733	0.000000	0.000000
1266.000000	1.114575	0.001890	1.429608	0.001776	589.654545	3.813586	1000.000000	35.000000	10000000.000000	253.562233	0.000000	0.000000
1270.000000	1.120656	0.002001	1.428311	0.001813	560.103720	3.812596	1000.000000	35.000000	10000000.000000	254.542633	0.000000	0.000000
1274.000000	1.127996	0.001288	1.427032	0.001632	875.636220	3.811599	1000.000000	35.000000	10000000.000000	255.523117	0.000000	0.000000
1278.000000	1.132946	0.002566	1.424731	0.001910	441.467799	3.810594	1000.000000	35.000000	10000000.000000	256.503617	0.000000	0.000000
1282.000000	1.142158	0.001811	1.424803	0.001747	630.644765	3.809582	1000.000000	35.000000	10000000.000000	257.484117	0.000000	0.000000
1286.000000	1.147130	0.001996	1.422947	0.001735	574.709480	3.808563	1000.000000	35.000000	10000000.000000	258.464617	0.000000	0.000000
1290.000000	1.150217	0.001854	1.420943	0.001708	620.342315	3.807536	1000.000000	35.000000	10000000.000000	259.445017	0.000000	0.000000
1294.000000	1.156425	0.001726	1.422225	0.001675	669.974750	3.806502	1000.000000	35.000000	10000000.000000	260.425500	0.000000	0.000000
1298.000000	1.160720	0.001797	1.421290	0.001694	645.953646	3.805460	1000.000000	35.000000	10000000.000000	261.405900	0.000000	0.000000
1302.000000	1.164474	0.001786	1.420046	0.001662	652.030450	3.804411	1000.000000	35.000000	10000000.000000	262.386400	0.000000	0.000000
1306.000000	1.166728	0.002064	1.419311	0.001737	565.342046	3.803355	1000.000000	35.000000	10000000.000000	263.366900	0.000000	0.000000
1310.000000	1.166878	0.001837	1.413172	0.001686	635.183568	3.802291	1000.000000	35.000000	10000000.000000	264.347283	0.000000	0.000000
1314.000000	1.166992	0.002258	1.410219	0.001756	516.785928	3.801220	1000.000000	35.000000	10000000.000000	265.327767	0.000000	0.000000
1318.000000	1.168292	0.002327	1.408500	0.001798	501.988501	3.800141	1000.000000	35.000000	10000000.000000	266.308117	0.000000	0.000000
1322.000000	1.173973	0.001800	1.403863	0.001556	652.236431	3.799055	1000.000000	35.000000	10000000.000000	267.288583	0.000000	0.000000
1326.000000	1.176127	0.001844	1.398249	0.001598	637.971450	3.797962	1000.000000	35.000000	10000000.000000	268.269100	0.000000	0.000000
1330.000000	1.177814	0.002095	1.397024	0.001833	562.198641	3.796861	1000.000000	35.000000	10000000.000000	269.249583	0.000000	0.000000
1334.000000	1.179041	0.001396	1.392203	0.001560	844.404983	3.795752	1000.000000	35.000000	10000000.000000	270.230100	0.000000	0.000000
1338.000000	1.180004	0.001825	1.389921	0.001571	646.575017	3.794636	1000.000000	35.000000	10000000.000000	271.210500	0.000000	0.000000
1342.000000	1.179495	0.001893	1.388588	0.001825	623.225568	3.793512	1000.000000	35.000000	10000000.000000	272.191000	0.000000	0.000000
1346.000000	1.161720	0.002601	1.380440	0.001860	446.604616	3.792381	1000.000000	35.000000	10000000.000000	273.171417	0.000000	0.000000
1350.000000	1.127178	0.001847	1.373202	0.001639	610.221604	3.791242	1000.000000	35.000000	10000000.000000	274.151917	0.000000	0.000000
1354.000000	1.043778	0.002718	1.358463	0.001890	384.021371	3.790096	1000.000000	35.000000	3000000.000000	275.132417	0.000000	0.000000
1358.000000	1.019553	0.001939	1.352786	0.001851	525.891701	3.788942	1000.000000	35.000000	3000000.000000	276.112867	0.000000	0.000000
1362.000000	0.932374	0.002270	1.337137	0.002095	410.747178	3.787781	1000.000000	35.000000	3000000.000000	277.093367	0.000000	0.000000
1366.000000	0.973465	0.002575	1.340177	0.002162	377.991332	3.786611	1000.000000	35.000000	3000000.000000	278.073783	0.000000	0.000000
1370.000000	0.985060	0.002500	1.337515	0.002142	394.017364	3.785435	1000.000000	35.000000	3000000.000000	279.054267	0.000000	0.000000
1374.000000	1.066319	0.001587	1.342762	0.001545	672.046224	3.784250	1000.000000	35.000000	3000000.000000	280.034750	0.000000	0.000000
1378.000000	1.036547	0.001540	1.334395	0.001804	673.219162	3.783058	1000.000000	35.000000	3000000.000000	281.015250	0.000000	0.000000
1382.000000	0.881412	0.001627	1.306691	0.002056	541.790651	3.781858	1000.000000	35.000000	3000000.000000	281.995750	0.000000	0.000000
1386.000000	0.987091	0.001611	1.309563	0.001807	612.540111	3.780651	1000.000000	35.000000	3000000.000000	282.976150	0.000000	0.000000
1390.000000	1.022449	0.001616	1.301999	0.001758	632.588585	3.779436	1000.000000	35.000000	3000000.000000	283.956650	0.000000	0.000000
1394.000000	0.948118	0.002451	1.277316	0.002018	386.795708	3.778213	1000.000000	35.000000	3000000.000000	284.937150	0.000000	0.000000
1398.000000	0.974842	0.002333	1.262540	0.001833	417.861090	3.776982	1000.000000	35.000000	3000000.000000	285.917533	0.000000	0.000000
1402.000000	0.951145	0.002064	1.243513	0.001859	460.885629	3.775744	1000.000000	35.000000	3000000.000000	286.898017	0.000000	0.000000
1406.000000	0.919133	0.002047	1.220609	0.001965	448.985371	3.774498	1000.000000	35.000000	3000000.000000	287.878417	0.000000	0.000000
1410.000000	0.934640	0.001665	1.206140	0.001760	561.238774	3.773244	1000.000000	35.000000	3000000.000000	288.858950	0.000000	0.000000
1414.000000	0.928497	0.001652	1.193267	0.001637	562.101191	3.771982	1000.000000	35.000000	3000000.000000	289.839350	0.000000	0.000000
1418.000000	0.929804	0.002224	1.178987	0.001728	418.170393	3.770713	1000.000000	35.000000	3000000.000000	290.819850	0.000000	0.000000
1422.000000	0.933217	0.002346	1.171990	0.001899	397.827171	3.769436	1000.000000	35.000000	3000000.000000	291.800333	0.000000	0.000000
1426.000000	0.927050	0.001503	1.162201	0.001538	616.764769	3.768150	1000.000000	35.000000	3000000.000000	292.780833	0.000000	0.000000
1430.000000	0.911593	0.001637	1.154737	0.001626	556.767823	3.766857	1000.000000	35.000000	3000000.000000	293.761333	0.000000	0.000000
1434.000000	0.901462	0.002297	1.148428	0.001809	392.460748	3.765556	1000.000000	35.000000	3000000.000000	294.741750	0.000000	0.000000
1438.000000	0.891054	0.002318	1.142169	0.001793	384.378352	3.764248	1000.000000	35.000000	3000000.000000	295.722250	0.000000	0.000000
1442.000000	0.885927	0.001421	1.138337	0.001635	623.496356	3.762931	1000.000000	35.000000	3000000.000000	296.702750	0.000000	0.000000
1446.000000	0.872910	0.001927	1.134677	0.001767	453.101913	3.761606	1000.000000	35.000000	3000000.000000	297.683250	0.000000	0.000000
1450.000000	0.868572	0.001508	1.130828	0.001747	575.849750	3.760274	1000.000000	35.000000	3000000.000000	298.663750	0.000000	0.000000
1454.000000	0.870933	0.001526	1.129943	0.001529	570.787976	3.758933	1000.000000	35.000000	3000000.000000	299.644150	0.000000	0.000000
1458.000000	0.867104	0.002040	1.130400	0.001747	424.973918	3.757585	1000.000000	35.000000	3000000.000000	300.624650	0.000000	0.000000
1462.000000	0.854971	0.001974	1.127110	0.001592	433.211666	3.756228	1000.000000	35.000000	3000000.000000	301.605050	0.000000	0.000000
1466.000000	0.846290	0.001873	1.126218	0.001899	451.945043	3.754864	1000.000000	35.000000	3000000.000000	302.585517	0.000000	0.000000
1470.000000	0.832178	0.001408	1.125290	0.001813	590.986419	3.753492	1000.000000	35.000000	3000000.000000	303.566000	0.000000	0.000000
1474.000000	0.836030	0.001987	1.124937	0.001823	420.845274	3.752111	1000.000000	35.000000	3000000.000000	304.546500	0.000000	0.000000
1478.000000	0.828224	0.002461	1.126495	0.001879	336.497689	3.750723	1000.000000	35.000000	3000000.000000	305.527000	0.000000	0.000000
1482.000000	0.826161	0.002372	1.131141	0.001973	348.312928	3.749326	1000.000000	35.000000	3000000.000000	306.507417	0.000000	0.000000
1486.000000	0.824020	0.002266	1.133462	0.001777	363.606683	3.747921	1000.000000	35.000000	3000000.000000	307.487800	0.000000	0.000000
1490.000000	0.819525	0.001668	1.135825	0.001903	491.406737	3.746508	1000.000000	35.000000	3000000.000000	308.468267	0.000000	0.000000
1494.000000	0.818105	0.001592	1.139845	0.001924	513.822202	3.745088	1000.000000	35.000000	3000000.000000	309.448750	0.000000	0.000000
1498.000000	0.812521	0.001861	1.140554	0.001773	436.595428	3.743659	1000.000000	35.000000	3000000.000000	310.429250	0.000000	0.000000
1502.000000	0.806343	0.001817	1.142315	0.001751	443.683753	3.742221	1000.000000	35.000000	3000000.000000	311.409650	0.000000	0.000000
1506.000000	0.801718	0.002539	1.144832	0.002283	315.794165	3.740776	1000.000000	35.000000	3000000.000000	312.390150	0.000000	0.000000
1510.000000	0.796630	0.002256	1.144272	0.002161	353.116896	3.739322	1000.000000	35.000000	3000000.000000	313.370650	0.000000	0.000000
1514.000000	0.789444	0.001697	1.144372	0.001816	465.251598	3.737861	1000.000000	35.000000	3000000.000000	314.351167	0.000000	0.000000
1518.000000	0.785174	0.001746	1.149148	0.001899	449.808739	3.736391	1000.000000	35.000000	3000000.000000	315.331667	0.000000	0.000000
1522.000000	0.778900	0.001790	1.150490	0.002010	435.194838	3.734912	1000.000000	35.000000	3000000.000000	316.312067	0.000000	0.000000
1526.000000	0.773062	0.001591	1.152967	0.001831	485.748726	3.733426	1000.000000	35.000000	3000000.000000	317.292517	0.000000	0.000000
1530.000000	0.765845	0.002041	1.157443	0.002062	375.270113	3.731931	1000.000000	35.000000	3000000.000000	318.272933	0.000000	0.000000
1534.000000	0.760179	0.002173	1.158786	0.002043	349.844550	3.730428	1000.000000	35.000000	3000000.000000	319.253433	0.000000	0.000000
1538.000000	0.752469	0.001735	1.157512	0.001943	433.772014	3.728917	1000.000000	35.000000	3000000.000000	320.233933	0.000000	0.000000
1542.000000	0.747381	0.002063	1.160751	0.002105	362.351529	3.727397	1000.000000	35.000000	3000000.000000	321.214433	0.000000	0.000000
1546.000000	0.740575	0.001735	1.159678	0.002023	426.774841	3.725869	1000.000000	35.000000	3000000.000000	322.194917	0.000000	0.000000
1550.000000	0.734505	0.001685	1.161209	0.002140	435.934116	3.724333	1000.000000	35.000000	3000000.000000	323.175333	0.000000	0.000000
1554.000000	0.727117	0.001700	1.159864	0.002130	427.830060	3.722788	1000.000000	35.000000	3000000.000000	324.155783	0.000000	0.000000
1558.000000	0.722556	0.002469	1.163097	0.002183	292.613614	3.721235	1000.000000	35.000000	3000000.000000	325.136267	0.000000	0.000000
1562.000000	0.715725	0.002473	1.162414	0.002253	289.378308	3.719673	1000.000000	35.000000	3000000.000000	326.116750	0.000000	0.000000
1566.000000	0.708792	0.000798	1.162056	0.001881	888.636835	3.718103	1000.000000	35.000000	3000000.000000	327.097250	0.000000	0.000000
1570.000000	0.704908	0.001485	1.165081	0.002081	474.681189	3.716524	1000.000000	35.000000	3000000.000000	328.077667	0.000000	0.000000
1574.000000	0.698104	0.002030	1.167469	0.002340	343.810384	3.714937	1000.000000	35.000000	3000000.000000	329.058167	0.000000	0.000000
1578.000000	0.692714	0.002197	1.168748	0.002405	315.261790	3.713342	1000.000000	35.000000	3000000.000000	330.038567	0.000000	0.000000
1582.000000	0.685569	0.001846	1.169201	0.002363	371.462706	3.711738	1000.000000	35.000000	3000000.000000	331.019017	0.000000	0.000000
1586.000000	0.678763	0.001630	1.167609	0.002240	416.347437	3.710125	1000.000000	35.000000	3000000.000000	331.999500	0.000000	0.000000
1590.000000	0.672596	0.001616	1.169878	0.002143	416.266862	3.708504	1000.000000	35.000000	3000000.000000	332.979917	0.000000	0.000000
1594.000000	0.664510	0.002631	1.166826	0.002634	252.528693	3.706874	1000.000000	35.000000	3000000.000000	333.960433	0.000000	0.000000
1598.000000	0.658277	0.001771	1.168655	0.002519	371.708948	3.705236	1000.000000	35.000000	3000000.000000	334.940833	0.000000	0.000000
1602.000000	1.651104	0.001887	1.169098	0.000913	875.125439	7.763291	1000.000000	35.000000	10000000.000000	335.921283	0.000000	0.000000
1606.000000	1.645609	0.001763	1.166314	0.000936	933.562745	7.763085	1000.000000	35.000000	10000000.000000	337.043500	0.000000	0.000000
1610.000000	1.641500	0.001671	1.164682	0.000882	982.499528	7.762876	1000.000000	35.000000	10000000.000000	338.023917	0.000000	0.000000
1614.000000	1.635846	0.001912	1.163141	0.000945	855.725319	7.762664	1000.000000	35.000000	10000000.000000	339.004433	0.000000	0.000000
1618.000000	1.628434	0.002100	1.159479	0.000921	775.616443	7.762449	1000.000000	35.000000	10000000.000000	339.984933	0.000000	0.000000
1622.000000	1.620466	0.002203	1.157024	0.000994	735.653391	7.762230	1000.000000	35.000000	10000000.000000	340.965433	0.000000	0.000000
1626.000000	1.614235	0.002123	1.155167	0.000915	760.249539	7.762009	1000.000000	35.000000	10000000.000000	341.945833	0.000000	0.000000
1630.000000	1.608267	0.002405	1.152647	0.000964	668.842683	7.761784	1000.000000	35.000000	10000000.000000	342.926267	0.000000	0.000000
1634.000000	1.602109	0.002601	1.150325	0.001084	616.030830	7.761556	1000.000000	35.000000	10000000.000000	343.906667	0.000000	0.000000
1638.000000	1.594788	0.001807	1.146842	0.000905	882.477760	7.761325	1000.000000	35.000000	10000000.000000	344.887183	0.000000	0.000000
1642.000000	1.586098	0.001811	1.144134	0.000912	875.693120	7.761091	1000.000000	35.000000	10000000.000000	345.867650	0.000000	0.000000
1646.000000	1.575770	0.001406	1.140067	0.000905	1120.926392	7.760854	1000.000000	35.000000	10000000.000000	346.848167	0.000000	0.000000
1650.000000	1.568039	0.001466	1.138454	0.000926	1069.456766	7.760613	1000.000000	35.000000	10000000.000000	347.828667	0.000000	0.000000
1654.000000	1.559710	0.001957	1.133826	0.001008	796.888942	7.760370	1000.000000	35.000000	10000000.000000	348.809067	0.000000	0.000000
1658.000000	1.552727	0.001609	1.131801	0.000895	964.769531	7.760123	1000.000000	35.000000	10000000.000000	349.789517	0.000000	0.000000
1662.000000	1.547019	0.001490	1.129317	0.000958	1038.240750	7.759873	1000.000000	35.000000	10000000.000000	350.770000	0.000000	0.000000
1666.000000	1.537207	0.001449	1.124772	0.001052	1060.963640	7.759620	1000.000000	35.000000	10000000.000000	351.750483	0.000000	0.000000
1670.000000	1.529535	0.002548	1.122517	0.001043	600.314849	7.759364	1000.000000	35.000000	10000000.000000	352.731000	0.000000	0.000000
1674.000000	1.520181	0.001327	1.120031	0.000871	1145.992523	7.759104	1000.000000	35.000000	10000000.000000	353.711400	0.000000	0.000000
1678.000000	1.510273	0.001678	1.116050	0.000928	900.088334	7.758842	1000.000000	35.000000	10000000.000000	354.691900	0.000000	0.000000
1682.000000	1.499897	0.001515	1.111693	0.001028	990.045958	7.758576	1000.000000	35.000000	10000000.000000	355.672300	0.000000	0.000000
1686.000000	1.493031	0.001555	1.109038	0.001046	959.975208	7.758307	1000.000000	35.000000	10000000.000000	356.652767	0.000000	0.000000
1690.000000	1.484966	0.001967	1.105298	0.000898	755.008615	7.758035	1000.000000	35.000000	10000000.000000	357.633250	0.000000	0.000000
1694.000000	1.476118	0.001543	1.101621	0.000937	956.948846	7.757760	1000.000000	35.000000	10000000.000000	358.613733	0.000000	0.000000
1698.000000	1.467710	0.002311	1.099187	0.001002	635.213033	7.757481	1000.000000	35.000000	10000000.000000	359.594250	0.000000	0.000000
1702.000000	1.456166	0.001726	1.095218	0.000959	843.903749	7.757200	1000.000000	35.000000	10000000.000000	360.574650	0.000000	0.000000
1706.000000	1.444876	0.001100	1.092592	0.000932	1313.465482	7.756915	1000.000000	35.000000	10000000.000000	361.555150	0.000000	0.000000
1710.000000	1.434012	0.002134	1.089468	0.000985	672.022185	7.756627	1000.000000	35.000000	10000000.000000	362.535650	0.000000	0.000000
1714.000000	1.423978	0.003044	1.084285	0.001089	467.726280	7.756336	1000.000000	35.000000	10000000.000000	363.516150	0.000000	0.000000
1718.000000	1.415557	0.001870	1.081018	0.001043	757.008663	7.756042	1000.000000	35.000000	10000000.000000	364.496633	0.000000	0.000000
1722.000000	1.406903	0.003236	1.078361	0.001137	434.810992	7.755744	1000.000000	35.000000	10000000.000000	365.477050	0.000000	0.000000
1726.000000	1.398846	0.002156	1.074174	0.001003	648.812010	7.755443	1000.000000	35.000000	10000000.000000	366.457517	0.000000	0.000000
1730.000000	1.389378	0.001246	1.072988	0.000910	1114.815623	7.755139	1000.000000	35.000000	10000000.000000	367.438000	0.000000	0.000000
1734.000000	1.379719	0.001961	1.070980	0.001033	703.586203	7.754832	1000.000000	35.000000	10000000.000000	368.418500	0.000000	0.000000
1738.000000	1.371625	0.002120	1.068994	0.001057	646.993673	7.754522	1000.000000	35.000000	10000000.000000	369.399000	0.000000	0.000000
1742.000000	1.359890	0.002077	1.065201	0.001018	654.747941	7.754209	1000.000000	35.000000	10000000.000000	370.379417	0.000000	0.000000
1746.000000	1.351827	0.002489	1.062779	0.001067	543.171004	7.753892	1000.000000	35.000000	10000000.000000	371.359917	0.000000	0.000000
1750.000000	1.346309	0.002116	1.060948	0.001016	636.258286	7.753572	1000.000000	35.000000	10000000.000000	372.340317	0.000000	0.000000
1754.000000	1.338765	0.001729	1.057316	0.000965	774.296564	7.753249	1000.000000	35.000000	10000000.000000	373.320767	0.000000	0.000000
1758.000000	1.334469	0.002260	1.057514	0.001069	590.519872	7.752923	1000.000000	35.000000	10000000.000000	374.301250	0.000000	0.000000
1762.000000	1.323462	0.001873	1.054072	0.001060	706.516364	7.752594	1000.000000	35.000000	10000000.000000	375.281733	0.000000	0.000000
1766.000000	1.316963	0.002358	1.053434	0.001037	558.548189	7.752261	1000.000000	35.000000	10000000.000000	376.262250	0.000000	0.000000
1770.000000	1.309936	0.001909	1.051732	0.001035	686.307186	7.751925	1000.000000	35.000000	10000000.000000	377.242650	0.000000	0.000000
1774.000000	1.302352	0.001740	1.050501	0.000994	748.294643	7.751586	1000.000000	35.000000	10000000.000000	378.223150	0.000000	0.000000
1778.000000	1.293883	0.001867	1.049538	0.000996	693.212568	7.751244	1000.000000	35.000000	10000000.000000	379.203633	0.000000	0.000000
1782.000000	1.284279	0.002008	1.046865	0.001118	639.680573	7.750899	1000.000000	35.000000	10000000.000000	380.184133	0.000000	0.000000
1786.000000	1.274567	0.002096	1.047905	0.001130	608.108854	7.750550	1000.000000	35.000000	10000000.000000	381.164617	0.000000	0.000000
1790.000000	1.257105	0.001900	1.047439	0.001054	661.529726	7.750198	1000.000000	35.000000	10000000.000000	382.145017	0.000000	0.000000
1794.000000	1.234957	0.002133	1.045301	0.001091	579.085854	7.749843	1000.000000	35.000000	10000000.000000	383.125500	0.000000	0.000000
1798.000000	1.206797	0.001888	1.042485	0.001183	639.123068	7.749485	1000.000000	35.000000	10000000.000000	384.105900	0.000000	0.000000
1802.000000	1.182218	0.001689	1.037642	0.001097	700.118209	7.749123	1000.000000	35.000000	10000000.000000	385.086417	0.000000	0.000000
1806.000000	1.166301	0.001782	1.031439	0.001084	654.436543	7.748758	1000.000000	35.000000	10000000.000000	386.066917	0.000000	0.000000
1810.000000	1.141504	0.001848	1.023361	0.001106	617.685609	7.748390	1000.000000	35.000000	10000000.000000	387.047417	0.000000	0.000000
1814.000000	1.113284	0.001938	1.022697	0.001104	574.330189	7.748019	1000.000000	35.000000	10000000.000000	388.027917	0.000000	0.000000
1818.000000	1.064746	0.001460	1.019243	0.001093	729.085580	7.747645	1000.000000	35.000000	3000000.000000	389.008300	0.000000	0.000000
1822.000000	1.051904	0.002604	1.015258	0.001306	404.025702	7.747267	1000.000000	35.000000	3000000.000000	389.988867	0.000000	0.000000
1826.000000	1.043924	0.002156	1.009878	0.001269	484.195887	7.746886	1000.000000	35.000000	3000000.000000	390.969350	0.000000	0.000000
1830.000000	1.010370	0.001232	0.999885	0.001116	819.999153	7.746502	1000.000000	35.000000	3000000.000000	391.949850	0.000000	0.000000
1834.000000	0.964614	0.001505	0.989951	0.001279	641.081659	7.746115	1000.000000	35.000000	3000000.000000	392.930350	0.000000	0.000000
1838.000000	0.907525	0.002144	0.976579	0.001376	423.351499	7.745724	1000.000000	35.000000	3000000.000000	393.910767	0.000000	0.000000
1842.000000	0.951863	0.001631	0.978751	0.001201	583.694416	7.745331	1000.000000	35.000000	3000000.000000	394.891250	0.000000	0.000000
1846.000000	0.944736	0.001725	0.976665	0.001398	547.537821	7.744934	1000.000000	35.000000	3000000.000000	395.871667	0.000000	0.000000
1850.000000	0.936887	0.001303	0.973296	0.001218	718.809088	7.744533	1000.000000	35.000000	3000000.000000	396.852167	0.000000	0.000000
1854.000000	0.962010	0.002370	0.967893	0.001296	405.926510	7.744130	1000.000000	35.000000	3000000.000000	397.832667	0.000000	0.000000
1858.000000	0.946609	0.002282	0.958038	0.001381	414.767244	7.743723	1000.000000	35.000000	3000000.000000	398.813067	0.000000	0.000000
1862.000000	0.965309	0.001762	0.951039	0.001162	547.938471	7.743313	1000.000000	35.000000	3000000.000000	399.793517	0.000000	0.000000
1866.000000	0.907093	0.001479	0.939367	0.001228	613.141942	7.742900	1000.000000	35.000000	3000000.000000	400.773917	0.000000	0.000000
