Corrected by files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220910_spectralon_VfNc4.txt and files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220912_Infragold_Nfc48.txt linked at 1302.0nm   Detectors noises: Visible = 0.0082+/-0.001mV, Infrared = 0.0023+/-0.0005mV	
Window reflection correction: material: sapphire window, quantity: 1, type: extended correction.
Angles	physical
Incidence	0
Emergence	30
Azimuth	180
Wavelength_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Raw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorRaw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Reflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorReflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	DetecSNR_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	SpecRes_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Timecst_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Averaging_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Sensi_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ElTtime_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48
1166.000000	1.121956	0.001702	1.077818	0.001305	659.294896	3.835995	1000.000000	35.000000	10000000.000000	228.967150	0.000000
1170.000000	1.131864	0.001987	1.076945	0.001339	569.691646	3.835184	1000.000000	35.000000	10000000.000000	229.947650	0.000000
1174.000000	1.142768	0.002103	1.077562	0.001353	543.503677	3.834366	1000.000000	35.000000	10000000.000000	230.928150	0.000000
1178.000000	1.150194	0.001522	1.075021	0.001244	755.894920	3.833541	1000.000000	35.000000	10000000.000000	231.908550	0.000000
1182.000000	1.160097	0.002065	1.074859	0.001306	561.910175	3.832709	1000.000000	35.000000	10000000.000000	232.889017	0.000000
1186.000000	1.170614	0.001691	1.074783	0.001236	692.214404	3.831870	1000.000000	35.000000	10000000.000000	233.869500	0.000000
1190.000000	1.180995	0.001755	1.075250	0.001238	672.867805	3.831023	1000.000000	35.000000	10000000.000000	234.850000	0.000000
1194.000000	1.190990	0.001981	1.075532	0.001268	601.243825	3.830170	1000.000000	35.000000	10000000.000000	235.830500	0.000000
1198.000000	1.199493	0.002091	1.074652	0.001288	573.574098	3.829310	1000.000000	35.000000	10000000.000000	236.810900	0.000000
1202.000000	0.947809	0.001412	1.072953	0.001476	671.342206	3.828442	1000.000000	35.000000	3000000.000000	237.791400	0.000000
1206.000000	0.960303	0.001965	1.073953	0.001581	488.790230	3.827567	1000.000000	35.000000	3000000.000000	238.855183	0.000000
1210.000000	0.970193	0.002437	1.072280	0.001651	398.079124	3.826686	1000.000000	35.000000	3000000.000000	239.835700	0.000000
1214.000000	0.984089	0.001536	1.073624	0.001445	640.512202	3.825797	1000.000000	35.000000	3000000.000000	240.816183	0.000000
1218.000000	0.996027	0.001461	1.073436	0.001412	681.878200	3.824901	1000.000000	35.000000	3000000.000000	241.796700	0.000000
1222.000000	1.006964	0.003118	1.073687	0.001713	322.972932	3.823997	1000.000000	35.000000	3000000.000000	242.777100	0.000000
1226.000000	1.015815	0.001441	1.072596	0.001382	704.732082	3.823087	1000.000000	35.000000	3000000.000000	243.757533	0.000000
1230.000000	1.029228	0.002849	1.075613	0.001622	361.295432	3.822169	1000.000000	35.000000	3000000.000000	244.738000	0.000000
1234.000000	1.038963	0.001751	1.072731	0.001417	593.187986	3.821245	1000.000000	35.000000	3000000.000000	245.718383	0.000000
1238.000000	1.050473	0.002387	1.073278	0.001524	440.011017	3.820313	1000.000000	35.000000	3000000.000000	246.698900	0.000000
1242.000000	1.058386	0.001845	1.070715	0.001400	573.733952	3.819374	1000.000000	35.000000	3000000.000000	247.679300	0.000000
1246.000000	1.069512	0.001464	1.072159	0.001320	730.333771	3.818427	1000.000000	35.000000	3000000.000000	248.659767	0.000000
1250.000000	1.080656	0.001283	1.073095	0.001288	842.118965	3.817473	1000.000000	35.000000	10000000.000000	249.640167	0.000000
1254.000000	1.089041	0.001536	1.072366	0.001300	709.080612	3.816513	1000.000000	35.000000	10000000.000000	250.620717	0.000000
1258.000000	1.096954	0.001762	1.071287	0.001341	622.670193	3.815544	1000.000000	35.000000	10000000.000000	251.601233	0.000000
1262.000000	1.104871	0.002055	1.070934	0.001375	537.632759	3.814569	1000.000000	35.000000	10000000.000000	252.581733	0.000000
1266.000000	1.114575	0.001890	1.071574	0.001331	589.654545	3.813586	1000.000000	35.000000	10000000.000000	253.562233	0.000000
1270.000000	1.120656	0.002001	1.070491	0.001359	560.103720	3.812596	1000.000000	35.000000	10000000.000000	254.542633	0.000000
1274.000000	1.127996	0.001288	1.069727	0.001223	875.636220	3.811599	1000.000000	35.000000	10000000.000000	255.523117	0.000000
1278.000000	1.132946	0.002566	1.068185	0.001432	441.467799	3.810594	1000.000000	35.000000	10000000.000000	256.503617	0.000000
1282.000000	1.142158	0.001811	1.068412	0.001310	630.644765	3.809582	1000.000000	35.000000	10000000.000000	257.484117	0.000000
1286.000000	1.147130	0.001996	1.067138	0.001301	574.709480	3.808563	1000.000000	35.000000	10000000.000000	258.464617	0.000000
1290.000000	1.150217	0.001854	1.065751	0.001281	620.342315	3.807536	1000.000000	35.000000	10000000.000000	259.445017	0.000000
1294.000000	1.156425	0.001726	1.066453	0.001256	669.974750	3.806502	1000.000000	35.000000	10000000.000000	260.425500	0.000000
1298.000000	1.160720	0.001797	1.065468	0.001270	645.953646	3.805460	1000.000000	35.000000	10000000.000000	261.405900	0.000000
1302.000000	1.164474	0.001786	1.064445	0.001246	652.030450	3.804411	1000.000000	35.000000	10000000.000000	262.386400	0.000000
1306.000000	1.166728	0.002064	1.064004	0.001302	565.342046	3.803355	1000.000000	35.000000	10000000.000000	263.366900	0.000000
1310.000000	1.166878	0.001837	1.059455	0.001264	635.183568	3.802291	1000.000000	35.000000	10000000.000000	264.347283	0.000000
1314.000000	1.166992	0.002258	1.057498	0.001317	516.785928	3.801220	1000.000000	35.000000	10000000.000000	265.327767	0.000000
1318.000000	1.168292	0.002327	1.056478	0.001349	501.988501	3.800141	1000.000000	35.000000	10000000.000000	266.308117	0.000000
1322.000000	1.173973	0.001800	1.053239	0.001167	652.236431	3.799055	1000.000000	35.000000	10000000.000000	267.288583	0.000000
1326.000000	1.176127	0.001844	1.049256	0.001199	637.971450	3.797962	1000.000000	35.000000	10000000.000000	268.269100	0.000000
1330.000000	1.177814	0.002095	1.048610	0.001376	562.198641	3.796861	1000.000000	35.000000	10000000.000000	269.249583	0.000000
1334.000000	1.179041	0.001396	1.045228	0.001171	844.404983	3.795752	1000.000000	35.000000	10000000.000000	270.230100	0.000000
1338.000000	1.180004	0.001825	1.043777	0.001180	646.575017	3.794636	1000.000000	35.000000	10000000.000000	271.210500	0.000000
1342.000000	1.179495	0.001893	1.043049	0.001371	623.225568	3.793512	1000.000000	35.000000	10000000.000000	272.191000	0.000000
1346.000000	1.161720	0.002601	1.037132	0.001397	446.604616	3.792381	1000.000000	35.000000	10000000.000000	273.171417	0.000000
1350.000000	1.127178	0.001847	1.031907	0.001231	610.221604	3.791242	1000.000000	35.000000	10000000.000000	274.151917	0.000000
1354.000000	1.043778	0.002718	1.020971	0.001420	384.021371	3.790096	1000.000000	35.000000	3000000.000000	275.132417	0.000000
1358.000000	1.019553	0.001939	1.016929	0.001391	525.891701	3.788942	1000.000000	35.000000	3000000.000000	276.112867	0.000000
1362.000000	0.932374	0.002270	1.005296	0.001575	410.747178	3.787781	1000.000000	35.000000	3000000.000000	277.093367	0.000000
1366.000000	0.973465	0.002575	1.007889	0.001626	377.991332	3.786611	1000.000000	35.000000	3000000.000000	278.073783	0.000000
1370.000000	0.985060	0.002500	1.006142	0.001612	394.017364	3.785435	1000.000000	35.000000	3000000.000000	279.054267	0.000000
1374.000000	1.066319	0.001587	1.010416	0.001163	672.046224	3.784250	1000.000000	35.000000	3000000.000000	280.034750	0.000000
1378.000000	1.036547	0.001540	1.004321	0.001358	673.219162	3.783058	1000.000000	35.000000	3000000.000000	281.015250	0.000000
1382.000000	0.881412	0.001627	0.983496	0.001547	541.790651	3.781858	1000.000000	35.000000	3000000.000000	281.995750	0.000000
1386.000000	0.987091	0.001611	0.985957	0.001361	612.540111	3.780651	1000.000000	35.000000	3000000.000000	282.976150	0.000000
1390.000000	1.022449	0.001616	0.980469	0.001324	632.588585	3.779436	1000.000000	35.000000	3000000.000000	283.956650	0.000000
1394.000000	0.948118	0.002451	0.961938	0.001520	386.795708	3.778213	1000.000000	35.000000	3000000.000000	284.937150	0.000000
1398.000000	0.974842	0.002333	0.950952	0.001381	417.861090	3.776982	1000.000000	35.000000	3000000.000000	285.917533	0.000000
1402.000000	0.951145	0.002064	0.936728	0.001400	460.885629	3.775744	1000.000000	35.000000	3000000.000000	286.898017	0.000000
1406.000000	0.919133	0.002047	0.919549	0.001481	448.985371	3.774498	1000.000000	35.000000	3000000.000000	287.878417	0.000000
1410.000000	0.934640	0.001665	0.908792	0.001326	561.238774	3.773244	1000.000000	35.000000	3000000.000000	288.858950	0.000000
1414.000000	0.928497	0.001652	0.899247	0.001234	562.101191	3.771982	1000.000000	35.000000	3000000.000000	289.839350	0.000000
1418.000000	0.929804	0.002224	0.888629	0.001302	418.170393	3.770713	1000.000000	35.000000	3000000.000000	290.819850	0.000000
1422.000000	0.933217	0.002346	0.883102	0.001431	397.827171	3.769436	1000.000000	35.000000	3000000.000000	291.800333	0.000000
1426.000000	0.927050	0.001503	0.875004	0.001158	616.764769	3.768150	1000.000000	35.000000	3000000.000000	292.780833	0.000000
1430.000000	0.911593	0.001637	0.868684	0.001223	556.767823	3.766857	1000.000000	35.000000	3000000.000000	293.761333	0.000000
1434.000000	0.901462	0.002297	0.864054	0.001361	392.460748	3.765556	1000.000000	35.000000	3000000.000000	294.741750	0.000000
1438.000000	0.891054	0.002318	0.859462	0.001349	384.378352	3.764248	1000.000000	35.000000	3000000.000000	295.722250	0.000000
1442.000000	0.885927	0.001421	0.856428	0.001230	623.496356	3.762931	1000.000000	35.000000	3000000.000000	296.702750	0.000000
1446.000000	0.872910	0.001927	0.853240	0.001329	453.101913	3.761606	1000.000000	35.000000	3000000.000000	297.683250	0.000000
1450.000000	0.868572	0.001508	0.849913	0.001313	575.849750	3.760274	1000.000000	35.000000	3000000.000000	298.663750	0.000000
1454.000000	0.870933	0.001526	0.848950	0.001149	570.787976	3.758933	1000.000000	35.000000	3000000.000000	299.644150	0.000000
1458.000000	0.867104	0.002040	0.849006	0.001312	424.973918	3.757585	1000.000000	35.000000	3000000.000000	300.624650	0.000000
1462.000000	0.854971	0.001974	0.846338	0.001195	433.211666	3.756228	1000.000000	35.000000	3000000.000000	301.605050	0.000000
1466.000000	0.846290	0.001873	0.845611	0.001426	451.945043	3.754864	1000.000000	35.000000	3000000.000000	302.585517	0.000000
1470.000000	0.832178	0.001408	0.844855	0.001361	590.986419	3.753492	1000.000000	35.000000	3000000.000000	303.566000	0.000000
1474.000000	0.836030	0.001987	0.844954	0.001370	420.845274	3.752111	1000.000000	35.000000	3000000.000000	304.546500	0.000000
1478.000000	0.828224	0.002461	0.846504	0.001412	336.497689	3.750723	1000.000000	35.000000	3000000.000000	305.527000	0.000000
1482.000000	0.826161	0.002372	0.849879	0.001482	348.312928	3.749326	1000.000000	35.000000	3000000.000000	306.507417	0.000000
1486.000000	0.824020	0.002266	0.850970	0.001334	363.606683	3.747921	1000.000000	35.000000	3000000.000000	307.487800	0.000000
1490.000000	0.819525	0.001668	0.852091	0.001428	491.406737	3.746508	1000.000000	35.000000	3000000.000000	308.468267	0.000000
1494.000000	0.818105	0.001592	0.855315	0.001444	513.822202	3.745088	1000.000000	35.000000	3000000.000000	309.448750	0.000000
1498.000000	0.812521	0.001861	0.856030	0.001330	436.595428	3.743659	1000.000000	35.000000	3000000.000000	310.429250	0.000000
1502.000000	0.806343	0.001817	0.857574	0.001315	443.683753	3.742221	1000.000000	35.000000	3000000.000000	311.409650	0.000000
1506.000000	0.801718	0.002539	0.859725	0.001714	315.794165	3.740776	1000.000000	35.000000	3000000.000000	312.390150	0.000000
1510.000000	0.796630	0.002256	0.859541	0.001624	353.116896	3.739322	1000.000000	35.000000	3000000.000000	313.370650	0.000000
1514.000000	0.789444	0.001697	0.859508	0.001364	465.251598	3.737861	1000.000000	35.000000	3000000.000000	314.351167	0.000000
1518.000000	0.785174	0.001746	0.863023	0.001426	449.808739	3.736391	1000.000000	35.000000	3000000.000000	315.331667	0.000000
1522.000000	0.778900	0.001790	0.863863	0.001509	435.194838	3.734912	1000.000000	35.000000	3000000.000000	316.312067	0.000000
1526.000000	0.773062	0.001591	0.865492	0.001374	485.748726	3.733426	1000.000000	35.000000	3000000.000000	317.292517	0.000000
1530.000000	0.765845	0.002041	0.868638	0.001548	375.270113	3.731931	1000.000000	35.000000	3000000.000000	318.272933	0.000000
1534.000000	0.760179	0.002173	0.869726	0.001534	349.844550	3.730428	1000.000000	35.000000	3000000.000000	319.253433	0.000000
1538.000000	0.752469	0.001735	0.868828	0.001458	433.772014	3.728917	1000.000000	35.000000	3000000.000000	320.233933	0.000000
1542.000000	0.747381	0.002063	0.871398	0.001580	362.351529	3.727397	1000.000000	35.000000	3000000.000000	321.214433	0.000000
1546.000000	0.740575	0.001735	0.870741	0.001519	426.774841	3.725869	1000.000000	35.000000	3000000.000000	322.194917	0.000000
1550.000000	0.734505	0.001685	0.872060	0.001607	435.934116	3.724333	1000.000000	35.000000	3000000.000000	323.175333	0.000000
1554.000000	0.727117	0.001700	0.870898	0.001599	427.830060	3.722788	1000.000000	35.000000	3000000.000000	324.155783	0.000000
1558.000000	0.722556	0.002469	0.873209	0.001639	292.613614	3.721235	1000.000000	35.000000	3000000.000000	325.136267	0.000000
1562.000000	0.715725	0.002473	0.872640	0.001691	289.378308	3.719673	1000.000000	35.000000	3000000.000000	326.116750	0.000000
1566.000000	0.708792	0.000798	0.872408	0.001412	888.636835	3.718103	1000.000000	35.000000	3000000.000000	327.097250	0.000000
1570.000000	0.704908	0.001485	0.874742	0.001562	474.681189	3.716524	1000.000000	35.000000	3000000.000000	328.077667	0.000000
1574.000000	0.698104	0.002030	0.876316	0.001756	343.810384	3.714937	1000.000000	35.000000	3000000.000000	329.058167	0.000000
1578.000000	0.692714	0.002197	0.877048	0.001805	315.261790	3.713342	1000.000000	35.000000	3000000.000000	330.038567	0.000000
1582.000000	0.685569	0.001846	0.877226	0.001773	371.462706	3.711738	1000.000000	35.000000	3000000.000000	331.019017	0.000000
1586.000000	0.678763	0.001630	0.875925	0.001680	416.347437	3.710125	1000.000000	35.000000	3000000.000000	331.999500	0.000000
1590.000000	0.672596	0.001616	0.877553	0.001608	416.266862	3.708504	1000.000000	35.000000	3000000.000000	332.979917	0.000000
1594.000000	0.664510	0.002631	0.875384	0.001976	252.528693	3.706874	1000.000000	35.000000	3000000.000000	333.960433	0.000000
1598.000000	0.658277	0.001771	0.876916	0.001890	371.708948	3.705236	1000.000000	35.000000	3000000.000000	334.940833	0.000000
1602.000000	1.651104	0.001887	0.877249	0.000685	875.125439	7.763291	1000.000000	35.000000	10000000.000000	335.921283	0.000000
1606.000000	1.645609	0.001763	0.874987	0.000702	933.562745	7.763085	1000.000000	35.000000	10000000.000000	337.043500	0.000000
1610.000000	1.641500	0.001671	0.873598	0.000661	982.499528	7.762876	1000.000000	35.000000	10000000.000000	338.023917	0.000000
1614.000000	1.635846	0.001912	0.872398	0.000709	855.725319	7.762664	1000.000000	35.000000	10000000.000000	339.004433	0.000000
1618.000000	1.628434	0.002100	0.869589	0.000691	775.616443	7.762449	1000.000000	35.000000	10000000.000000	339.984933	0.000000
1622.000000	1.620466	0.002203	0.867648	0.000746	735.653391	7.762230	1000.000000	35.000000	10000000.000000	340.965433	0.000000
1626.000000	1.614235	0.002123	0.866113	0.000686	760.249539	7.762009	1000.000000	35.000000	10000000.000000	341.945833	0.000000
1630.000000	1.608267	0.002405	0.864076	0.000723	668.842683	7.761784	1000.000000	35.000000	10000000.000000	342.926267	0.000000
1634.000000	1.602109	0.002601	0.862350	0.000812	616.030830	7.761556	1000.000000	35.000000	10000000.000000	343.906667	0.000000
1638.000000	1.594788	0.001807	0.859745	0.000678	882.477760	7.761325	1000.000000	35.000000	10000000.000000	344.887183	0.000000
1642.000000	1.586098	0.001811	0.857684	0.000684	875.693120	7.761091	1000.000000	35.000000	10000000.000000	345.867650	0.000000
1646.000000	1.575770	0.001406	0.854550	0.000679	1120.926392	7.760854	1000.000000	35.000000	10000000.000000	346.848167	0.000000
1650.000000	1.568039	0.001466	0.853277	0.000694	1069.456766	7.760613	1000.000000	35.000000	10000000.000000	347.828667	0.000000
1654.000000	1.559710	0.001957	0.849806	0.000755	796.888942	7.760370	1000.000000	35.000000	10000000.000000	348.809067	0.000000
1658.000000	1.552727	0.001609	0.848308	0.000671	964.769531	7.760123	1000.000000	35.000000	10000000.000000	349.789517	0.000000
1662.000000	1.547019	0.001490	0.846521	0.000718	1038.240750	7.759873	1000.000000	35.000000	10000000.000000	350.770000	0.000000
1666.000000	1.537207	0.001449	0.843230	0.000788	1060.963640	7.759620	1000.000000	35.000000	10000000.000000	351.750483	0.000000
1670.000000	1.529535	0.002548	0.841673	0.000782	600.314849	7.759364	1000.000000	35.000000	10000000.000000	352.731000	0.000000
1674.000000	1.520181	0.001327	0.839739	0.000653	1145.992523	7.759104	1000.000000	35.000000	10000000.000000	353.711400	0.000000
1678.000000	1.510273	0.001678	0.836673	0.000695	900.088334	7.758842	1000.000000	35.000000	10000000.000000	354.691900	0.000000
1682.000000	1.499897	0.001515	0.833341	0.000771	990.045958	7.758576	1000.000000	35.000000	10000000.000000	355.672300	0.000000
1686.000000	1.493031	0.001555	0.831317	0.000784	959.975208	7.758307	1000.000000	35.000000	10000000.000000	356.652767	0.000000
1690.000000	1.484966	0.001967	0.828472	0.000673	755.008615	7.758035	1000.000000	35.000000	10000000.000000	357.633250	0.000000
1694.000000	1.476118	0.001543	0.825678	0.000702	956.948846	7.757760	1000.000000	35.000000	10000000.000000	358.613733	0.000000
1698.000000	1.467710	0.002311	0.823826	0.000751	635.213033	7.757481	1000.000000	35.000000	10000000.000000	359.594250	0.000000
1702.000000	1.456166	0.001726	0.820779	0.000719	843.903749	7.757200	1000.000000	35.000000	10000000.000000	360.574650	0.000000
1706.000000	1.444876	0.001100	0.818715	0.000699	1313.465482	7.756915	1000.000000	35.000000	10000000.000000	361.555150	0.000000
1710.000000	1.434012	0.002134	0.816275	0.000738	672.022185	7.756627	1000.000000	35.000000	10000000.000000	362.535650	0.000000
1714.000000	1.423978	0.003044	0.812452	0.000816	467.726280	7.756336	1000.000000	35.000000	10000000.000000	363.516150	0.000000
1718.000000	1.415557	0.001870	0.810080	0.000782	757.008663	7.756042	1000.000000	35.000000	10000000.000000	364.496633	0.000000
1722.000000	1.406903	0.003236	0.807984	0.000852	434.810992	7.755744	1000.000000	35.000000	10000000.000000	365.477050	0.000000
1726.000000	1.398846	0.002156	0.804545	0.000752	648.812010	7.755443	1000.000000	35.000000	10000000.000000	366.457517	0.000000
1730.000000	1.389378	0.001246	0.803377	0.000681	1114.815623	7.755139	1000.000000	35.000000	10000000.000000	367.438000	0.000000
1734.000000	1.379719	0.001961	0.801869	0.000774	703.586203	7.754832	1000.000000	35.000000	10000000.000000	368.418500	0.000000
1738.000000	1.371625	0.002120	0.800378	0.000791	646.993673	7.754522	1000.000000	35.000000	10000000.000000	369.399000	0.000000
1742.000000	1.359890	0.002077	0.797525	0.000762	654.747941	7.754209	1000.000000	35.000000	10000000.000000	370.379417	0.000000
1746.000000	1.351827	0.002489	0.795714	0.000799	543.171004	7.753892	1000.000000	35.000000	10000000.000000	371.359917	0.000000
1750.000000	1.346309	0.002116	0.794350	0.000761	636.258286	7.753572	1000.000000	35.000000	10000000.000000	372.340317	0.000000
1754.000000	1.338765	0.001729	0.791717	0.000723	774.296564	7.753249	1000.000000	35.000000	10000000.000000	373.320767	0.000000
1758.000000	1.334469	0.002260	0.791980	0.000800	590.519872	7.752923	1000.000000	35.000000	10000000.000000	374.301250	0.000000
1762.000000	1.323462	0.001873	0.789534	0.000794	706.516364	7.752594	1000.000000	35.000000	10000000.000000	375.281733	0.000000
1766.000000	1.316963	0.002358	0.789252	0.000777	558.548189	7.752261	1000.000000	35.000000	10000000.000000	376.262250	0.000000
1770.000000	1.309936	0.001909	0.788164	0.000776	686.307186	7.751925	1000.000000	35.000000	10000000.000000	377.242650	0.000000
1774.000000	1.302352	0.001740	0.787207	0.000745	748.294643	7.751586	1000.000000	35.000000	10000000.000000	378.223150	0.000000
1778.000000	1.293883	0.001867	0.786454	0.000747	693.212568	7.751244	1000.000000	35.000000	10000000.000000	379.203633	0.000000
1782.000000	1.284279	0.002008	0.784145	0.000838	639.680573	7.750899	1000.000000	35.000000	10000000.000000	380.184133	0.000000
1786.000000	1.274567	0.002096	0.784382	0.000846	608.108854	7.750550	1000.000000	35.000000	10000000.000000	381.164617	0.000000
1790.000000	1.257105	0.001900	0.783483	0.000789	661.529726	7.750198	1000.000000	35.000000	10000000.000000	382.145017	0.000000
1794.000000	1.234957	0.002133	0.781600	0.000816	579.085854	7.749843	1000.000000	35.000000	10000000.000000	383.125500	0.000000
1798.000000	1.206797	0.001888	0.779208	0.000884	639.123068	7.749485	1000.000000	35.000000	10000000.000000	384.105900	0.000000
1802.000000	1.182218	0.001689	0.776146	0.000821	700.118209	7.749123	1000.000000	35.000000	10000000.000000	385.086417	0.000000
1806.000000	1.166301	0.001782	0.772911	0.000812	654.436543	7.748758	1000.000000	35.000000	10000000.000000	386.066917	0.000000
1810.000000	1.141504	0.001848	0.768245	0.000830	617.685609	7.748390	1000.000000	35.000000	10000000.000000	387.047417	0.000000
1814.000000	1.113284	0.001938	0.766309	0.000828	574.330189	7.748019	1000.000000	35.000000	10000000.000000	388.027917	0.000000
1818.000000	1.064746	0.001460	0.762272	0.000817	729.085580	7.747645	1000.000000	35.000000	3000000.000000	389.008300	0.000000
1822.000000	1.051904	0.002604	0.759090	0.000976	404.025702	7.747267	1000.000000	35.000000	3000000.000000	389.988867	0.000000
1826.000000	1.043924	0.002156	0.756098	0.000950	484.195887	7.746886	1000.000000	35.000000	3000000.000000	390.969350	0.000000
1830.000000	1.010370	0.001232	0.749609	0.000837	819.999153	7.746502	1000.000000	35.000000	3000000.000000	391.949850	0.000000
1834.000000	0.964614	0.001505	0.742934	0.000960	641.081659	7.746115	1000.000000	35.000000	3000000.000000	392.930350	0.000000
1838.000000	0.907525	0.002144	0.733643	0.001034	423.351499	7.745724	1000.000000	35.000000	3000000.000000	393.910767	0.000000
1842.000000	0.951863	0.001631	0.735049	0.000902	583.694416	7.745331	1000.000000	35.000000	3000000.000000	394.891250	0.000000
1846.000000	0.944736	0.001725	0.732157	0.001048	547.537821	7.744934	1000.000000	35.000000	3000000.000000	395.871667	0.000000
1850.000000	0.936887	0.001303	0.728304	0.000911	718.809088	7.744533	1000.000000	35.000000	3000000.000000	396.852167	0.000000
1854.000000	0.962010	0.002370	0.724584	0.000970	405.926510	7.744130	1000.000000	35.000000	3000000.000000	397.832667	0.000000
1858.000000	0.946609	0.002282	0.717497	0.001034	414.767244	7.743723	1000.000000	35.000000	3000000.000000	398.813067	0.000000
1862.000000	0.965309	0.001762	0.711693	0.000869	547.938471	7.743313	1000.000000	35.000000	3000000.000000	399.793517	0.000000
1866.000000	0.907093	0.001479	0.701509	0.000917	613.141942	7.742900	1000.000000	35.000000	3000000.000000	400.773917	0.000000
1870.000000	0.786447	0.001969	0.684174	0.001082	399.497692	7.742483	1000.000000	35.000000	3000000.000000	401.754333	0.000000
1874.000000	0.801668	0.001958	0.678462	0.001045	409.476497	7.742064	1000.000000	35.000000	3000000.000000	402.734767	0.000000
1878.000000	0.910070	0.002029	0.680238	0.000881	448.606386	7.741641	1000.000000	35.000000	3000000.000000	403.715167	0.000000
1882.000000	0.943389	0.001613	0.674274	0.000816	584.757558	7.741215	1000.000000	35.000000	3000000.000000	404.695667	0.000000
1886.000000	0.925425	0.002040	0.665213	0.000875	453.705785	7.740785	1000.000000	35.000000	3000000.000000	405.676067	0.000000
1890.000000	0.895935	0.001466	0.651105	0.000838	611.300324	7.740352	1000.000000	35.000000	3000000.000000	406.656467	0.000000
1894.000000	0.870074	0.001569	0.636132	0.000841	554.629585	7.739916	1000.000000	35.000000	3000000.000000	407.636983	0.000000
1898.000000	0.809199	0.001823	0.619652	0.000959	443.839431	7.739477	1000.000000	35.000000	3000000.000000	408.617383	0.000000
1902.000000	0.734498	0.002368	0.598586	0.000975	310.138641	7.739035	1000.000000	35.000000	3000000.000000	409.597867	0.000000
1906.000000	0.738473	0.002053	0.583907	0.000943	359.631625	7.738589	1000.000000	35.000000	3000000.000000	410.578283	0.000000
1910.000000	0.734771	0.002311	0.568906	0.000904	317.923299	7.738140	1000.000000	35.000000	3000000.000000	411.558750	0.000000
1914.000000	0.724913	0.001798	0.557604	0.000837	403.082639	7.737687	1000.000000	35.000000	3000000.000000	412.539150	0.000000
1918.000000	0.711510	0.001623	0.549363	0.000822	438.443609	7.737232	1000.000000	35.000000	3000000.000000	413.519550	0.000000
1922.000000	0.703252	0.001788	0.539527	0.000878	393.254833	7.736773	1000.000000	35.000000	3000000.000000	414.500017	0.000000
1926.000000	0.721290	0.002109	0.535403	0.000880	342.039809	7.736311	1000.000000	35.000000	3000000.000000	415.480467	0.000000
1930.000000	0.723263	0.001845	0.531416	0.000826	392.016467	7.735845	1000.000000	35.000000	3000000.000000	416.460967	0.000000
1934.000000	0.727217	0.001926	0.529228	0.000812	377.642911	7.735377	1000.000000	35.000000	3000000.000000	417.441383	0.000000
1938.000000	0.722633	0.001803	0.527624	0.000828	400.731994	7.734905	1000.000000	35.000000	3000000.000000	418.421783	0.000000
1942.000000	0.731903	0.001549	0.528261	0.000782	472.415445	7.734429	1000.000000	35.000000	3000000.000000	419.402250	0.000000
1946.000000	0.738804	0.002395	0.527290	0.000849	308.452165	7.733951	1000.000000	35.000000	3000000.000000	420.382750	0.000000
1950.000000	0.740541	0.001773	0.527767	0.000800	417.629394	7.733469	1000.000000	35.000000	3000000.000000	421.363250	0.000000
1954.000000	0.736736	0.003065	0.526773	0.000933	240.350263	7.732984	1000.000000	35.000000	3000000.000000	422.343650	0.000000
1958.000000	0.735562	0.001906	0.526458	0.000816	385.829135	7.732495	1000.000000	35.000000	3000000.000000	423.324050	0.000000
1962.000000	0.734584	0.002263	0.526764	0.000845	324.618749	7.732004	1000.000000	35.000000	3000000.000000	424.304517	0.000000
1966.000000	0.736568	0.001616	0.528586	0.000736	455.898569	7.731509	1000.000000	35.000000	3000000.000000	425.285000	0.000000
1970.000000	0.733862	0.001962	0.528052	0.000799	374.071561	7.731010	1000.000000	35.000000	3000000.000000	426.265500	0.000000
1974.000000	0.731901	0.001988	0.528497	0.000800	368.247693	7.730509	1000.000000	35.000000	3000000.000000	427.245900	0.000000
1978.000000	0.728744	0.002492	0.528748	0.000902	292.420202	7.730004	1000.000000	35.000000	3000000.000000	428.226300	0.000000
1982.000000	0.725122	0.002399	0.529018	0.000875	302.258449	7.729496	1000.000000	35.000000	3000000.000000	429.206683	0.000000
1986.000000	0.721495	0.001666	0.527719	0.000773	433.080088	7.728984	1000.000000	35.000000	3000000.000000	430.187183	0.000000
1990.000000	0.716480	0.001852	0.526740	0.000844	386.772642	7.728469	1000.000000	35.000000	3000000.000000	431.167683	0.000000
1994.000000	0.713162	0.001793	0.526253	0.000824	397.848258	7.727951	1000.000000	35.000000	3000000.000000	432.148233	0.000000
